id,EAP,HPL,MWS
id24047,0.97059387,0.021469725,0.007936312
id15180,0.03735052,0.8791841,0.083465315
id16921,0.066693306,0.020978866,0.9123278
id17207,0.012761104,0.0060415124,0.9811974
id15068,0.28613684,0.07169512,0.64216805
id22013,0.9511675,0.024857285,0.023975166
id11929,0.55947596,0.07499633,0.3655277
id12540,0.136837,0.8519436,0.011219437
id12582,0.49374616,0.29004526,0.21620864
id05261,0.51336414,0.3784777,0.108158164
id08471,0.9483088,0.024586493,0.0271047
id15209,0.09448508,0.8284231,0.07709179
id01148,0.98799455,0.00627797,0.005727586
id26519,0.011076897,0.013982175,0.9749409
id16510,0.9829966,0.0071922294,0.009811238
id03888,0.014326375,0.9545785,0.031095073
id27926,0.9650986,0.014792906,0.020108469
id05359,0.026183283,0.012003871,0.9618128
id04274,0.97692376,0.011238771,0.011837412
id21013,0.2037346,0.2255863,0.57067907
id11443,0.02654905,0.048819516,0.9246315
id09956,0.9112131,0.041814737,0.04697204
id03138,0.23403332,0.65486693,0.11109978
id08516,0.987205,0.0074444693,0.005350523
id08608,0.02364693,0.009688697,0.9666644
id04629,0.022421334,0.032362692,0.94521594
id19808,0.46106473,0.41009632,0.12883896
id16578,0.5112632,0.23199387,0.25674292
id04607,0.23803791,0.63266605,0.12929611
id22816,0.028487526,0.9507441,0.020768367
id27913,0.8355279,0.10607916,0.058392935
id00346,0.0042824144,0.017090205,0.9786274
id02198,0.004083856,0.98193777,0.013978374
id27303,0.9810168,0.012612732,0.006370473
id07033,0.027077531,0.047435723,0.92548674
id03546,0.012439053,0.040025838,0.9475351
id14709,0.99756986,0.0010111396,0.0014189288
id25348,0.9906933,0.0041333465,0.0051733986
id19596,0.016622324,0.052723855,0.9306538
id12265,0.032316353,0.014096769,0.9535868
id01054,0.39029846,0.036593895,0.57310766
id03002,0.02161102,0.009579381,0.96880955
id25624,0.99401134,0.0038188945,0.0021697364
id16202,0.5840874,0.28462356,0.13128908
id08187,0.8704466,0.11184275,0.017710658
id24373,0.5772394,0.12727614,0.29548445
id06415,0.04374552,0.3168824,0.6393721
id09078,0.00372706,0.9770035,0.019269405
id25989,0.9692244,0.007388505,0.02338716
id05431,0.8186679,0.028917179,0.152415
id16557,0.039554078,0.92912173,0.031324204
id22749,0.95487356,0.025182784,0.019943671
id00697,0.058819573,0.18133989,0.7598405
id22969,0.98701465,0.0069469297,0.0060383286
id07440,0.055623505,0.082830325,0.86154616
id19872,0.3990511,0.09185747,0.50909144
id06054,0.97793555,0.017478118,0.004586347
id27862,0.9660348,0.009639743,0.02432546
id27186,0.32367072,0.45217443,0.22415483
id01617,0.0135074,0.006995465,0.9794971
id11922,0.03237584,0.93517774,0.03244645
id15003,0.07800265,0.22630998,0.69568735
id09458,0.0322747,0.011269826,0.95645547
id03568,0.9579707,0.01415859,0.027870668
id27132,0.93952286,0.03860226,0.021874899
id24204,0.0759031,0.8589866,0.06511031
id24736,0.8501344,0.07589114,0.07397451
id06990,0.0009111016,0.9896543,0.009434561
id24155,0.009460201,0.9509535,0.039586272
id22129,0.0047285073,0.005283958,0.98998755
id00191,0.03332708,0.008563856,0.9581091
id05185,0.39933816,0.038900826,0.561761
id13399,0.43805268,0.42538565,0.13656166
id20862,0.7582024,0.06696711,0.17483054
id06180,0.97901857,0.007235792,0.013745632
id27225,0.47393882,0.39900213,0.12705909
id09447,0.02753426,0.036749907,0.9357158
id18125,0.9980106,0.0009889269,0.0010005612
id04010,0.003998864,0.007652668,0.9883485
id17932,0.9194572,0.03672512,0.043817706
id17948,0.9720014,0.0020219847,0.025976643
id18545,0.08101674,0.065053076,0.8539302
id03389,0.9791663,0.010501956,0.010331687
id02487,0.057692427,0.009577844,0.93272966
id04924,0.95531386,0.023223858,0.021462297
id23553,0.026037145,0.016877843,0.957085
id16831,0.9908738,0.0036678384,0.005458425
id01296,0.9980556,0.00092671835,0.0010176806
id12033,0.025600266,0.06461744,0.90978235
id06913,0.0009315129,0.9939237,0.005144737
id15715,0.010331507,0.8973781,0.09229044
id23432,0.13704886,0.2634598,0.59949136
id01152,0.70798206,0.19091195,0.10110603
id16384,0.055528656,0.7985365,0.1459349
id04060,0.9571976,0.00629496,0.03650751
id21604,0.9978079,0.0011703124,0.0010217483
id11212,0.0033373514,0.0045211776,0.9921415
id26589,0.02812156,0.062839575,0.9090389
id15858,0.96266735,0.028209979,0.0091226725
id02814,0.017097192,0.90836596,0.07453682
id18347,0.75076604,0.03165339,0.21758057
id02517,0.5616068,0.06608308,0.37231004
id20800,0.6489084,0.2793217,0.07176995
id16428,0.97779924,0.009856393,0.012344365
id23844,0.9980927,0.0007069816,0.0012002959
id11149,0.0062844404,0.96975917,0.023956308
id12505,0.004141417,0.97920495,0.016653668
id10850,0.14959691,0.7666077,0.08379531
id05706,0.81529975,0.028690081,0.15601015
id23216,0.056254067,0.8799796,0.06376634
id16618,0.0038077247,0.004536191,0.99165606
id04283,0.018535279,0.79512435,0.18634038
id20374,0.06296754,0.5946242,0.34240827
id07227,0.0021519763,0.988473,0.009374968
id06396,0.9944885,0.0020488717,0.00346266
id08884,0.99459344,0.0017371402,0.0036694913
id10983,0.9953868,0.0018736405,0.0027395491
id07296,0.015378997,0.96299446,0.021626573
id17683,0.026260115,0.049694743,0.9240452
id26473,0.006766605,0.009488766,0.9837446
id06454,0.005401226,0.0044970894,0.9901017
id19166,0.99711764,0.0007075573,0.0021747719
id08406,0.37427044,0.4807348,0.1449948
id25126,0.026074229,0.044712864,0.9292129
id27593,0.9736086,0.014115957,0.012275464
id24613,0.025159122,0.02334865,0.95149225
id26586,0.9634304,0.01497469,0.021594841
id25719,0.038544808,0.014545508,0.9469096
id05015,0.71637803,0.1426093,0.14101267
id01594,0.4940326,0.1828191,0.32314834
id01522,0.026654081,0.02400345,0.9493424
id06935,0.99221694,0.0032489526,0.0045340713
id01975,0.011032397,0.008905782,0.9800618
id20847,0.0072724107,0.0045599295,0.9881677
id24960,0.012029713,0.008798276,0.97917205
id27808,0.0013047131,0.98898053,0.009714773
id25463,0.9736285,0.009632261,0.016739251
id11367,0.24402153,0.18890747,0.56707096
id02273,0.018055333,0.026126416,0.95581824
id02167,0.99110025,0.0014460793,0.00745365
id08352,0.0068241414,0.98016995,0.013005937
id26928,0.07625937,0.8529448,0.07079584
id04224,0.12761192,0.8128781,0.059510015
id00462,0.6261329,0.30271196,0.07115516
id16591,0.025838437,0.954024,0.02013757
id06982,0.0015199371,0.99201435,0.006465683
id24880,0.022174457,0.71761495,0.26021057
id27479,0.062093824,0.082875334,0.8550308
id16556,0.97081685,0.018357089,0.010826103
id15231,0.011520041,0.027377242,0.96110266
id14694,0.91275954,0.04584128,0.041399114
id01114,0.7727372,0.11028784,0.11697496
id18694,0.6164951,0.26688,0.116624944
id25551,0.9541379,0.012898669,0.032963328
id23478,0.27471536,0.029675176,0.6956095
id22780,0.78276026,0.097307526,0.11993214
id06602,0.0017999657,0.9857348,0.012465205
id05176,0.0033116643,0.9844127,0.0122756865
id15450,0.022798935,0.028771004,0.94843006
id16956,0.021185258,0.027332034,0.95148265
id23532,0.02256876,0.96280754,0.014623622
id22688,0.013400868,0.0053971256,0.981202
id12898,0.08976781,0.83069813,0.079534106
id21525,0.99499536,0.0020218866,0.0029827692
id13576,0.98783034,0.0042376756,0.007931998
id07080,0.29162723,0.26322114,0.44515163
id25397,0.99513197,0.0023757517,0.0024922797
id08383,0.8744877,0.07197165,0.053540695
id08285,0.9214863,0.0064559137,0.072057776
id10323,0.21324097,0.029754493,0.75700456
id10441,0.009213457,0.96862954,0.022156954
id26298,0.52994007,0.016835315,0.45322466
id13531,0.83708924,0.11455613,0.048354574
id03191,0.90867424,0.048722435,0.042603325
id19771,0.016272338,0.95927995,0.02444766
id03275,0.99078697,0.002612824,0.0066002016
id11616,0.062330127,0.05697792,0.8806919
id03117,0.011494838,0.9744058,0.014099377
id08054,0.039580293,0.028274706,0.932145
id15303,0.065830946,0.69709784,0.23707122
id02470,0.008858285,0.0109194545,0.9802223
id01452,0.09433767,0.087604456,0.8180579
id11934,0.0049729277,0.98043627,0.01459088
id00258,0.025550786,0.85033184,0.124117315
id27905,0.106637344,0.09384996,0.7995127
id23897,0.0074600917,0.98250246,0.010037435
id02334,0.0046728267,0.9903561,0.004971132
id07638,0.995187,0.0018789218,0.0029341376
id13181,0.85588634,0.065070204,0.07904346
id01284,0.9987174,0.0005789177,0.00070358097
id27402,0.9929933,0.0012772453,0.005729413
id14742,0.01252793,0.0060954234,0.9813766
id12370,0.09606858,0.02217279,0.88175863
id19048,0.9798105,0.010066722,0.010122799
id08388,0.0095975045,0.009733585,0.98066896
id19205,0.98130304,0.01327325,0.0054236674
id04851,0.0100605525,0.0055610165,0.9843784
id16478,0.3161586,0.6383461,0.045495283
id06806,0.0035110652,0.9896282,0.0068607056
id13659,0.02913003,0.80282813,0.16804191
id09861,0.1808548,0.77172107,0.047424056
id05986,0.0018707701,0.99284005,0.0052892314
id15844,0.097148895,0.7831025,0.1197486
id05900,0.99730563,0.0010746553,0.001619697
id20409,0.84117293,0.13126235,0.027564708
id08751,0.07014741,0.85309875,0.07675378
id22617,0.05385839,0.03649763,0.909644
id13064,0.033189345,0.00897872,0.957832
id14506,0.055550713,0.069718815,0.8747305
id05783,0.015134765,0.013184321,0.97168094
id23139,0.013726602,0.0101692835,0.97610414
id04770,0.9962483,0.0016674189,0.0020842666
id11775,0.9747625,0.005852631,0.019384846
id12936,0.0068080886,0.016024182,0.9771678
id20522,0.07276027,0.84878147,0.07845834
id22929,0.95656025,0.0107836425,0.032656096
id11357,0.9082919,0.016406897,0.07530122
id10028,0.0052751503,0.98152465,0.013200238
id10617,0.16207556,0.044724923,0.7931995
id23988,0.9984273,0.00079818006,0.0007745647
id20434,0.04577965,0.026460022,0.9277603
id06611,0.0059668906,0.014578501,0.97945464
id18405,0.46405947,0.24646205,0.2894785
id27427,0.44928777,0.2975551,0.25315717
id16168,0.039598763,0.93884295,0.021558294
id02139,0.98651,0.007204614,0.0062853848
id18654,0.0085040815,0.9659656,0.025530195
id24598,0.7205155,0.11089728,0.16858716
id23360,0.01368188,0.9782663,0.008051828
id06220,0.007854798,0.97366107,0.018484185
id26411,0.9605445,0.029564152,0.009891366
id27660,0.967443,0.016007653,0.016549418
id07192,0.016992075,0.033208918,0.94979906
id18074,0.005533567,0.0049089366,0.98955756
id11784,0.050903093,0.86001396,0.08908293
id04810,0.021362374,0.015996877,0.9626407
id01716,0.98887897,0.0060702795,0.00505069
id27584,0.6296818,0.23939465,0.13092358
id25409,0.023427378,0.011590922,0.9649817
id06430,0.9303135,0.03429042,0.035396084
id11135,0.9788204,0.013747928,0.0074317656
id27712,0.09439072,0.031390574,0.87421864
id27233,0.92683035,0.043416098,0.029753508
id13522,0.39693433,0.20274445,0.40032116
id11625,0.0032574115,0.003852144,0.9928905
id03246,0.45733085,0.51313114,0.029537937
id05341,0.9117841,0.07803638,0.010179503
id22061,0.0059064603,0.008123296,0.9859702
id03170,0.5890822,0.26178768,0.1491301
id09768,0.007910629,0.01383956,0.97824985
id20721,0.45164356,0.36369833,0.18465813
id14854,0.9893394,0.004823541,0.005836969
id01123,0.9947784,0.0016533501,0.00356822
id00842,0.9535141,0.013714584,0.03277133
id11035,0.13803412,0.061255697,0.80071014
id19301,0.0031990798,0.9862481,0.0105528
id06409,0.19078712,0.047323383,0.76188946
id09883,0.98984116,0.005717277,0.004441549
id04218,0.33200493,0.15485406,0.513141
id25171,0.016458824,0.0072719324,0.97626925
id13394,0.053949095,0.05082342,0.89522743
id14322,0.99801195,0.0008434574,0.00114448
id17623,0.030425265,0.014570863,0.95500386
id16980,0.9966023,0.0016998746,0.0016978056
id22634,0.014233413,0.011709869,0.9740568
id03773,0.98037213,0.01016743,0.009460494
id20243,0.0047304435,0.9152242,0.08004527
id12135,0.008528707,0.9770372,0.014434152
id11727,0.81150573,0.12557681,0.062917426
id06460,0.28179204,0.5422657,0.17594224
id23515,0.907114,0.03160351,0.06128246
id16908,0.015574869,0.03444884,0.9499763
id10641,0.9744263,0.016416267,0.00915738
id22637,0.013255979,0.01698058,0.96976346
id19724,0.98247886,0.013536147,0.003985015
id12295,0.029026201,0.9314104,0.039563406
id18977,0.31123883,0.115559004,0.57320213
id27456,0.9451714,0.04400507,0.01082346
id02223,0.9868722,0.006864831,0.0062630065
id06374,0.011219187,0.030781424,0.9579994
id13746,0.03030787,0.037918437,0.9317737
id24107,0.028599188,0.018737331,0.9526635
id09075,0.008005838,0.005650606,0.9863435
id06741,0.15267201,0.011803416,0.83552456
id25474,0.90437245,0.0287997,0.06682786
id02497,0.9960521,0.0009539797,0.0029939606
id21878,0.9973168,0.0009824154,0.0017008208
id23199,0.09296046,0.018219575,0.88881993
id12018,0.9965719,0.0014985439,0.0019295377
id20722,0.081718996,0.013142165,0.90513885
id05372,0.06356217,0.806695,0.12974283
id07964,0.72341126,0.052103393,0.22448535
id02393,0.02238895,0.02262732,0.9549838
id10923,0.13859095,0.03658172,0.8248274
id01260,0.9063003,0.044710528,0.048989214
id09037,0.017130831,0.008574917,0.97429425
id01477,0.4565755,0.060336933,0.48308757
id11164,0.9918731,0.0038306832,0.004296244
id20313,0.9845338,0.0025555193,0.012910658
id20067,0.022814512,0.023899898,0.9532856
id17248,0.9837167,0.0037358012,0.012547465
id24557,0.003967175,0.0045326934,0.99150014
id26745,0.8017279,0.021768525,0.17650355
id16759,0.055316724,0.07775201,0.86693126
id22382,0.9725887,0.008919002,0.01849221
id18404,0.013459921,0.004643941,0.98189616
id23761,0.0064402213,0.0067082928,0.9868515
id00511,0.008149985,0.9839754,0.007874623
id15560,0.94499433,0.03169304,0.023312544
id04834,0.9904461,0.0013425454,0.00821129
id26796,0.89960897,0.06667832,0.03371276
id14809,0.0074881944,0.0070161596,0.9854956
id15091,0.6883943,0.10948323,0.20212252
id14861,0.4241123,0.45347798,0.12240976
id21193,0.08248865,0.54041785,0.3770935
id20331,0.0052850023,0.98711526,0.007599767
id17847,0.002149328,0.98182285,0.016027788
id00795,0.9962457,0.0021593273,0.001594919
id22651,0.99267125,0.0034738202,0.003854924
id22803,0.9516732,0.01369726,0.034629498
id01714,0.9948037,0.0020389934,0.0031572117
id05350,0.035103887,0.07675299,0.8881432
id08674,0.99796224,0.00062757544,0.0014102616
id04427,0.028038455,0.93730676,0.03465468
id17815,0.0023446132,0.99332535,0.004330064
id22270,0.74354595,0.190218,0.066236004
id11183,0.014524246,0.0069946167,0.9784812
id00326,0.93581265,0.023832943,0.040354438
id00382,0.9972952,0.0012278451,0.001476979
id11557,0.0060252333,0.013372008,0.9806027
id20271,0.98018366,0.0030524896,0.016763791
id05133,0.9930403,0.0029295096,0.00403016
id14597,0.020787107,0.969198,0.010014877
id21411,0.004972942,0.9771469,0.017880086
id15375,0.17266311,0.008366026,0.81897086
id10172,0.0037001704,0.0043976135,0.9919022
id13524,0.74063957,0.068433546,0.19092685
id26331,0.95062083,0.009091335,0.04028788
id20167,0.031866483,0.01612578,0.9520078
id03249,0.027066104,0.95732456,0.015609328
id15839,0.9827256,0.0061331997,0.0111412
id27200,0.005800891,0.97773653,0.016462652
id15847,0.010003575,0.014088984,0.9759075
id07249,0.1464067,0.82584906,0.027744275
id19494,0.8520253,0.06295985,0.08501489
id01388,0.0024330497,0.96933043,0.02823651
id22045,0.0125954375,0.0092668375,0.97813773
id09111,0.8846478,0.065728866,0.049623415
id04011,0.009572293,0.8063816,0.1840461
id26410,0.00092616497,0.9859055,0.013168306
id19614,0.4105929,0.30427307,0.28513402
id10183,0.0038778004,0.98326415,0.012858092
id20388,0.006310174,0.0043965275,0.98929334
id16498,0.9965958,0.0022656731,0.0011385481
id18488,0.009070612,0.019063443,0.9718659
id11018,0.006742932,0.95685893,0.036398172
id16185,0.93437713,0.04627428,0.019348579
id23501,0.36880264,0.53422487,0.0969725
id02837,0.22202648,0.013292329,0.7646812
id05544,0.8725461,0.04815804,0.07929584
id22784,0.2914662,0.24049102,0.46804276
id15404,0.008024638,0.01198892,0.9799865
id13010,0.92299217,0.06823764,0.0087701725
id22169,0.002737794,0.9803688,0.016893404
id16438,0.0056826603,0.008594483,0.98572284
id20464,0.761888,0.20158781,0.036524195
id26306,0.980756,0.006993676,0.01225034
id15995,0.7138063,0.12722549,0.15896821
id26068,0.7661861,0.08657166,0.1472422
id19348,0.10430338,0.5771629,0.31853372
id04196,0.018619867,0.9587685,0.022611644
id13002,0.029905027,0.9038166,0.066278435
id25650,0.9371512,0.025060983,0.037787836
id17598,0.0032192713,0.9784541,0.018326573
id10079,0.2073892,0.6727568,0.11985399
id10094,0.05386604,0.31891418,0.6272198
id05918,0.9045397,0.058547348,0.036913004
id18747,0.98163444,0.0092129,0.0091526965
id15571,0.007983666,0.97706974,0.014946579
id16113,0.64270896,0.033754583,0.3235365
id02316,0.71577865,0.042123586,0.24209778
id09545,0.63782233,0.11319356,0.24898413
id13878,0.3361572,0.018679952,0.6451628
id07476,0.80768794,0.1352753,0.057036784
id20103,0.58422875,0.03636726,0.37940392
id27367,0.16322906,0.07156231,0.76520854
id25668,0.5849476,0.03330508,0.38174734
id09680,0.9986871,0.0005892616,0.0007235769
id00500,0.6416088,0.088429935,0.2699613
id06110,0.9293779,0.025093216,0.045528814
id15804,0.014793012,0.97306734,0.012139712
id03223,0.012474286,0.93455493,0.052970733
id02039,0.0044577015,0.980738,0.014804352
id09795,0.01238713,0.0059414995,0.9816714
id10808,0.044275723,0.08876377,0.8669605
id10134,0.038611095,0.9138869,0.04750201
id14361,0.035875347,0.08591439,0.87821025
id15881,0.030041609,0.011255943,0.95870245
id27120,0.03187168,0.018737065,0.9493912
id09860,0.70355505,0.018798826,0.2776461
id11959,0.0068836217,0.96067464,0.032441735
id25770,0.0021735013,0.9900808,0.0077457833
id24364,0.29257894,0.6526647,0.054756403
id22944,0.99796104,0.0006455797,0.0013933057
id04345,0.98580486,0.00844054,0.0057546003
id05127,0.3732269,0.022429338,0.6043438
id01779,0.015275249,0.024024555,0.96070015
id05559,0.9795211,0.016892018,0.0035868725
id14474,0.998511,0.00070868403,0.0007802288
id13283,0.99149585,0.0018060287,0.0066981902
id03301,0.44226676,0.21955022,0.33818305
id16939,0.020028058,0.94297624,0.036995776
id01166,0.013683572,0.9339826,0.05233375
id16766,0.8612814,0.0055862875,0.13313228
id04338,0.97181165,0.012942086,0.015246328
id12731,0.99787605,0.0004461835,0.0016778044
id08988,0.011249693,0.98329055,0.0054598083
id08236,0.0011904715,0.9922977,0.006511816
id03309,0.98052466,0.0073141754,0.0121612465
id16458,0.9127515,0.047287874,0.03996064
id02442,0.9917346,0.00330407,0.0049612294
id25767,0.009936953,0.012362948,0.97770005
id17357,0.26520947,0.54380226,0.19098829
id08627,0.046482224,0.017242469,0.9362753
id19488,0.97740686,0.0044813603,0.018111868
id18345,0.100854926,0.10247982,0.79666525
id10661,0.78290486,0.08937045,0.12772459
id01713,0.0013627664,0.9906989,0.007938413
id26237,0.560719,0.39505702,0.044223953
id08062,0.49517787,0.24012636,0.26469576
id01497,0.0016132125,0.9781335,0.020253262
id07590,0.9917434,0.0032398556,0.00501675
id06299,0.022318512,0.024178883,0.9535026
id02770,0.014635113,0.011963027,0.9734019
id19197,0.012888203,0.014666862,0.972445
id16572,0.9882578,0.0028665499,0.008875683
id04518,0.016323451,0.97508323,0.008593368
id09316,0.8845167,0.08628448,0.029198732
id17533,0.025755944,0.060966045,0.913278
id13494,0.04633101,0.04834298,0.905326
id10024,0.9874226,0.0065311277,0.006046236
id19896,0.99641645,0.0016690312,0.0019144828
id10956,0.99520254,0.0027747431,0.002022725
id08458,0.023015697,0.8941987,0.082785554
id09066,0.24732035,0.17661174,0.5760679
id26608,0.04650841,0.015857397,0.93763417
id20977,0.21740912,0.06879101,0.71379983
id21587,0.03243845,0.055219695,0.9123419
