id,EAP,HPL,MWS
id10094,0.12556316,0.48184937,0.39258748
id05918,0.9404001,0.04298376,0.016616128
id18747,0.97999156,0.012293945,0.0077145183
id15571,0.12732749,0.8541449,0.018527655
id16113,0.526043,0.048420813,0.42553616
id02316,0.8528052,0.022929179,0.124265626
id09545,0.88808864,0.036852546,0.075058855
id13878,0.7369501,0.017332027,0.24571791
id07476,0.8834126,0.08639416,0.030193225
id20103,0.83440226,0.020767627,0.14483011
id27367,0.1786692,0.0718603,0.74947053
id25668,0.8509065,0.032746848,0.1163466
id09680,0.99265313,0.0037967367,0.0035501602
id00500,0.87819105,0.050424457,0.07138446
id06110,0.9529439,0.021498574,0.025557594
id15804,0.024983108,0.9677656,0.007251264
id03223,0.13911265,0.8106631,0.05022421
id02039,0.02106708,0.9689143,0.010018651
id09795,0.017903512,0.0060608545,0.9760357
id10808,0.07789427,0.093397856,0.8287079
id10134,0.20554245,0.6791246,0.11533299
id14361,0.12895684,0.04837719,0.822666
id15881,0.034584086,0.00884818,0.9565677
id27120,0.039917868,0.0136092445,0.9464729
id09860,0.88766444,0.014933244,0.09740232
id11959,0.04222465,0.9089447,0.048830707
id25770,0.01370785,0.9799989,0.006293289
id24364,0.50253445,0.45917568,0.038289823
id22944,0.9922651,0.0037332089,0.004001667
id04345,0.9817615,0.011353015,0.006885541
id05127,0.5900274,0.032551996,0.37742066
id01779,0.0153916245,0.0137614375,0.97084695
id05559,0.9853682,0.010669795,0.0039619342
id14474,0.9924454,0.004265508,0.0032891394
id13283,0.98411936,0.008572663,0.0073080063
id03301,0.54626334,0.16486333,0.28887329
id16939,0.039192326,0.9320948,0.028712839
id01166,0.05333922,0.89375323,0.05290762
id16766,0.9728325,0.005651469,0.021516044
id04338,0.97473395,0.012017335,0.013248741
id12731,0.9908959,0.0033760606,0.005727951
id08988,0.09612212,0.89894706,0.004930805
id08236,0.010843275,0.98232883,0.0068279663
id03309,0.9765519,0.013701542,0.009746585
id16458,0.9422889,0.03551256,0.022198552
id02442,0.9790996,0.00986185,0.011038531
id25767,0.020822907,0.010374962,0.96880215
id17357,0.61821294,0.26709464,0.11469248
id08627,0.05370316,0.01332477,0.93297213
id19488,0.9769572,0.008937246,0.0141055705
id18345,0.08714486,0.09163408,0.82122105
id10661,0.80310124,0.08412856,0.11277017
id01713,0.016726276,0.9782718,0.0050018793
id26237,0.8416184,0.14089818,0.017483357
id08062,0.75170577,0.14125896,0.10703531
id01497,0.013331843,0.97229743,0.014370679
id07590,0.9848076,0.006923656,0.00826873
id06299,0.03400055,0.021352334,0.94464713
id02770,0.03403824,0.011316824,0.9546449
id19197,0.03324377,0.017210612,0.9495456
id16572,0.9849438,0.0060672816,0.008988886
id04518,0.13265683,0.85612816,0.011215032
id09316,0.9196692,0.06526509,0.015065659
id17533,0.01259767,0.014169804,0.97323245
id13494,0.11380019,0.044802774,0.84139705
id10024,0.98487943,0.009443641,0.0056769256
id19896,0.9887439,0.006839876,0.0044163074
id10956,0.98945075,0.0065042544,0.00404504
id08458,0.24234754,0.6526948,0.10495764
id09066,0.26581407,0.10824677,0.62593913
id26608,0.09377173,0.0139947515,0.8922335
id20977,0.14213876,0.05184902,0.8060123
id21587,0.06976811,0.06964419,0.8605877
id19928,0.08099113,0.018815508,0.90019333
id19077,0.014829281,0.9779298,0.0072410293
id06865,0.04474075,0.04851756,0.9067417
id15224,0.006520701,0.00490382,0.9885755
id09036,0.36927295,0.4788349,0.15189217
id04885,0.97961056,0.012192881,0.008196587
id06619,0.046695728,0.9433374,0.009966869
id20211,0.03914223,0.9468705,0.013987194
id23985,0.7688247,0.029351873,0.20182337
id17048,0.97471595,0.00923346,0.016050652
id11272,0.91026026,0.02929132,0.060448393
id16998,0.033430178,0.030977065,0.9355928
id16506,0.50248027,0.081989214,0.41553047
id11558,0.055587184,0.042247657,0.9021652
id04913,0.17862512,0.012927251,0.80844766
id10308,0.013247265,0.008943814,0.9778089
id15956,0.03708446,0.026754076,0.9361615
id21350,0.04721218,0.9139601,0.03882775
id09246,0.9622532,0.021202914,0.016543854
id00753,0.3874644,0.55740154,0.055134043
id08101,0.3044969,0.6300825,0.06542065
id26853,0.19022511,0.7781567,0.031618167
id22044,0.013299306,0.9823835,0.0043172278
id27234,0.6911047,0.0114036845,0.29749158
id18357,0.2829513,0.7019703,0.015078417
id24187,0.9708973,0.0144200595,0.014682631
id23934,0.51288676,0.05683218,0.43028104
id21378,0.04055049,0.9379936,0.021455893
id12777,0.17030925,0.80611664,0.023574108
id11493,0.0052990485,0.0037731098,0.99092776
id12824,0.81506586,0.05699593,0.12793815
id22565,0.02059913,0.97206783,0.007333072
id02996,0.037886113,0.027625248,0.9344886
id26154,0.41483268,0.49774063,0.087426685
id22710,0.03274352,0.9612909,0.0059655923
id19389,0.4595246,0.42793223,0.11254318
id19539,0.067891955,0.0050081424,0.92709994
id17345,0.94575673,0.029667484,0.024575692
id16938,0.99112743,0.0052619353,0.003610694
id05670,0.99016494,0.0057886024,0.004046387
id12991,0.9117874,0.03577859,0.05243407
id26819,0.042473834,0.9428843,0.014641833
id02679,0.90833324,0.01801523,0.07365152
id11334,0.9132981,0.049453903,0.037248034
id18553,0.77801824,0.17179285,0.050188947
id27899,0.9643494,0.024514586,0.011136024
id20569,0.011394645,0.9833418,0.0052635497
id00759,0.020593658,0.9717575,0.007648824
id13013,0.922264,0.041762233,0.03597382
id06798,0.9773621,0.014479817,0.008158102
id04524,0.027460054,0.96080315,0.011736818
id19026,0.95165074,0.018372405,0.029976886
id17376,0.027517937,0.025476463,0.9470056
id21794,0.006412634,0.004278115,0.9893092
id22720,0.35022524,0.047638386,0.6021363
id26054,0.07536763,0.03104216,0.89359015
id01050,0.044542573,0.93542063,0.020036804
id11917,0.96507806,0.020501468,0.014420482
id12706,0.96846503,0.016982613,0.014552309
id18796,0.21198668,0.058326602,0.7296867
id10096,0.0054899375,0.0034522123,0.9910579
id27514,0.057657123,0.6534162,0.2889267
id22130,0.97781897,0.012067798,0.010113272
id23378,0.9850284,0.0075623766,0.0074092853
id27306,0.98167074,0.013751928,0.0045773685
id25914,0.6091502,0.06805721,0.3227926
id05461,0.9848614,0.0093252,0.0058133923
id24782,0.95253307,0.03245745,0.015009448
id11890,0.014220258,0.9772239,0.008555948
id23405,0.017037984,0.00936645,0.9735955
id15919,0.06074783,0.64980906,0.28944305
id08430,0.8868342,0.022983678,0.09018207
id16328,0.1030211,0.07614574,0.82083315
id16599,0.9640418,0.019480404,0.016477702
id25407,0.67674565,0.1707437,0.15251063
id10786,0.93779737,0.028037235,0.034165435
id08935,0.9842131,0.008759705,0.0070272093
id24742,0.9881166,0.007894837,0.0039886185
id15921,0.9831839,0.0065348796,0.0102812005
id21816,0.032309026,0.020745883,0.94694513
id06235,0.11089381,0.82632804,0.0627782
id00527,0.940881,0.03163663,0.027482271
id17349,0.007920789,0.008224873,0.98385435
id05356,0.9680003,0.015292833,0.016706923
id13287,0.25602725,0.7002985,0.043674204
id09044,0.96937853,0.022100573,0.008520968
id09374,0.7298269,0.22440363,0.0457695
id25625,0.9791911,0.015005109,0.0058037033
id03201,0.11190518,0.4563067,0.43178812
id02709,0.9919018,0.0050182524,0.0030799343
id08914,0.91287994,0.031935405,0.055184595
id15753,0.70833117,0.025956739,0.26571208
id20125,0.08731376,0.8803088,0.032377478
id20784,0.9721406,0.010564126,0.017295318
id26248,0.0658026,0.022152552,0.9120448
id10016,0.25466552,0.031146456,0.71418804
id18793,0.9679502,0.008761342,0.023288481
id04562,0.4290415,0.526906,0.044052538
id25106,0.0071746856,0.003938239,0.988887
id00536,0.9868428,0.0066282433,0.0065289834
id01946,0.49476612,0.036206543,0.4690273
id18369,0.27321008,0.59621084,0.13057904
id07345,0.016716838,0.9784193,0.004863919
id27752,0.9452091,0.013358282,0.041432623
id21463,0.030662375,0.95839643,0.010941264
id18922,0.13018149,0.036718864,0.83309966
id17166,0.02600023,0.96824396,0.005755879
id07458,0.21701144,0.7513059,0.031682737
id01801,0.0163709,0.010942522,0.97268665
id10529,0.9913571,0.004994354,0.0036485537
id08774,0.36628452,0.579348,0.054367375
id22292,0.26555103,0.073926836,0.66052216
id14044,0.9596433,0.02532756,0.015029058
id20234,0.10455345,0.8833986,0.0120480275
id26960,0.9920012,0.003877949,0.0041209143
id20809,0.047870982,0.89207226,0.060056735
id20365,0.95340097,0.02349314,0.023105854
id09182,0.77872044,0.06624213,0.15503743
id27671,0.9246642,0.0144501235,0.06088573
id26438,0.9637748,0.021242822,0.014982343
id22712,0.59082115,0.39096832,0.01821055
id13988,0.12583451,0.018393345,0.85577214
id01727,0.97135,0.008812232,0.019837694
id27147,0.9483942,0.024120795,0.027484993
id23213,0.050007008,0.9315977,0.018395225
id21969,0.016188858,0.051188927,0.93262225
id12062,0.9874515,0.008213615,0.004334857
id26579,0.054586537,0.9164117,0.029001722
id20568,0.44569874,0.18198925,0.37231198
id04399,0.8527749,0.10544243,0.041782625
id26756,0.018023785,0.9713594,0.010616959
id04580,0.007355284,0.008782687,0.983862
id16349,0.16074589,0.477837,0.36141714
id23583,0.016128018,0.974858,0.009014044
id14643,0.96983576,0.015985625,0.014178615
id22604,0.7178637,0.12667839,0.15545797
id25973,0.03463028,0.95533234,0.0100374175
id07553,0.08146396,0.061039727,0.8574963
id05614,0.12758562,0.7656153,0.10679906
id15320,0.013593401,0.0052171857,0.98118937
id01016,0.9591434,0.014056554,0.026799936
id11463,0.052727398,0.93891096,0.0083615575
id18655,0.036469217,0.94969916,0.013831706
id22527,0.007999966,0.008250555,0.9837495
id05458,0.044378832,0.94811255,0.0075086644
id08802,0.648573,0.028166853,0.32326013
id11573,0.039648306,0.025498683,0.934853
id16935,0.036319025,0.036306567,0.9273744
id27417,0.011771422,0.00529521,0.9829334
id27781,0.98780584,0.006664866,0.005529332
id21873,0.9898,0.003945831,0.006254275
id20624,0.0053316094,0.0063318475,0.9883365
id19660,0.01302966,0.96024674,0.026723528
id03783,0.9878934,0.007159808,0.004946762
id22172,0.075405285,0.7399938,0.18460096
id20709,0.9590082,0.020174336,0.020817516
id12524,0.9481323,0.0370217,0.014845965
id27650,0.014895397,0.9773971,0.007707622
id09501,0.031221006,0.9210452,0.047733776
id20840,0.30718046,0.629151,0.063668594
id09960,0.021002566,0.010514843,0.9684826
id13916,0.047050692,0.011145639,0.9418037
id00249,0.013071128,0.005092454,0.9818364
id02540,0.9877972,0.0075271437,0.0046756496
id23326,0.0054278723,0.0028296292,0.9917425
id14632,0.9763842,0.010630395,0.012985374
id25512,0.013568969,0.022566196,0.9638648
id10628,0.9863703,0.008578581,0.0050510606
id08490,0.033861298,0.9551691,0.010969589
id09084,0.983404,0.010778015,0.0058180685
id27553,0.025757598,0.9591042,0.015138149
id20930,0.0770057,0.89481056,0.028183755
id21337,0.9517879,0.036920086,0.011292018
id25537,0.06329753,0.027197525,0.90950495
id27349,0.6898676,0.04831154,0.26182076
id25655,0.092882134,0.8731301,0.033987742
id26464,0.8145404,0.17200862,0.013450995
id00599,0.90323293,0.0076460643,0.08912101
id06964,0.8674033,0.11206658,0.020530103
id21875,0.95896095,0.022296157,0.018742885
id27488,0.90926194,0.054135215,0.036602836
id07980,0.006843104,0.007105015,0.9860519
id12995,0.027353428,0.024086086,0.9485605
id08094,0.09248054,0.22552878,0.6819907
id02134,0.8189786,0.107362606,0.07365882
id14311,0.62042487,0.2874707,0.092104465
id06514,0.9754453,0.017852431,0.006702283
id19775,0.041642763,0.035532426,0.92282486
id18618,0.02021429,0.97092396,0.008861756
id26593,0.98655635,0.008661872,0.004781789
id11975,0.27570188,0.657152,0.06714604
id07853,0.013567834,0.00875547,0.9776767
id16848,0.9887651,0.0058168196,0.0054180757
id11595,0.009370856,0.9848941,0.0057351007
id24777,0.06618791,0.07964125,0.8541708
id07824,0.9893449,0.005755107,0.0049000205
id23007,0.02442384,0.01918639,0.95638984
id04805,0.00859601,0.009152587,0.98225147
id00504,0.85863,0.10581527,0.035554737
id24331,0.010919563,0.97384745,0.015232933
id03914,0.010676718,0.0052682464,0.9840551
id16299,0.9925851,0.0041166763,0.0032982458
id05565,0.98549217,0.010247828,0.004259921
id27934,0.52269024,0.36486763,0.112442106
id17027,0.9647087,0.013242688,0.022048615
id02785,0.9496359,0.037729613,0.012634508
id16094,0.9546046,0.033943202,0.011452158
id22435,0.10443355,0.010845096,0.8847214
id10586,0.010331668,0.0059784893,0.98368984
id06467,0.048331812,0.9363355,0.015332713
id18227,0.9662995,0.011540702,0.02215978
id02286,0.019176101,0.974938,0.0058859
id07393,0.115163565,0.86060876,0.024227744
id11640,0.06869908,0.698616,0.23268493
id15718,0.1669587,0.024714885,0.8083264
id23756,0.016480148,0.9753421,0.008177758
id14564,0.023701899,0.008033551,0.9682645
id24963,0.960439,0.014731709,0.02482918
id03069,0.9085698,0.03075068,0.06067944
id24648,0.98281544,0.009790203,0.0073943604
id15920,0.89032847,0.056306574,0.053364955
id11255,0.9545282,0.011743939,0.03372791
id00544,0.1721621,0.08995015,0.73788774
id13211,0.984554,0.00836056,0.007085446
id26285,0.96824217,0.0093567325,0.022401141
id19879,0.8012754,0.14954884,0.049175825
id21440,0.9582345,0.029819423,0.01194608
id09539,0.01565219,0.009608336,0.9747395
id10781,0.018210893,0.95229626,0.0294928
id06557,0.061432052,0.010930474,0.92763746
id16747,0.024998736,0.009144469,0.9658568
id14358,0.044495568,0.943498,0.012006293
id05250,0.987281,0.0047107344,0.008008226
id02390,0.17133829,0.017365947,0.81129575
id14790,0.9042925,0.0629598,0.032747768
id14355,0.9389987,0.034674518,0.026326822
id23157,0.9765381,0.0120570725,0.011404807
id20324,0.018084522,0.014563262,0.9673523
id01870,0.02876506,0.9612832,0.0099518085
id01079,0.05194999,0.92881906,0.019230958
id03392,0.6615477,0.14826943,0.19018285
id22758,0.9711821,0.015869958,0.012947977
id05599,0.16299646,0.2439604,0.59304315
id07189,0.0071741836,0.0074999244,0.9853258
id13364,0.9734412,0.010508047,0.016050749
id00902,0.59251213,0.3754805,0.03200739
id07164,0.984568,0.009259424,0.006172643
id27290,0.664033,0.10680873,0.22915827
id18931,0.98612994,0.010248795,0.0036212897
id22165,0.13154647,0.8345361,0.033917435
id14677,0.110137425,0.87994415,0.009918385
id18987,0.430389,0.033038504,0.5365725
id13143,0.0069651273,0.98947465,0.0035601726
id18589,0.84622884,0.09153061,0.06224055
id01635,0.008701582,0.9744767,0.016821757
id02661,0.43952727,0.54716665,0.01330606
id12463,0.044428468,0.94266677,0.012904765
id18461,0.85165244,0.1370965,0.011251111
id12709,0.819958,0.0772088,0.1028332
id11957,0.012937676,0.9822198,0.004842481
id13040,0.030333087,0.00866342,0.9610035
id03953,0.012120758,0.008030644,0.97984856
id02623,0.7967011,0.093719594,0.109579414
id21479,0.014151227,0.0106007345,0.9752481
id06976,0.27453837,0.6651834,0.06027827
id18721,0.9720923,0.018871048,0.0090367105
id12043,0.07406827,0.02694032,0.89899135
id16526,0.009689564,0.9857657,0.0045447303
id03184,0.14265509,0.014983371,0.8423615
id23194,0.30317244,0.115147434,0.5816801
id17544,0.44111168,0.44693086,0.11195743
id17314,0.8732698,0.035020735,0.09170944
id17306,0.92817426,0.026662033,0.04516368
id11044,0.9596352,0.030501736,0.009862988
id22762,0.9693182,0.011162318,0.01951947
id02797,0.19547203,0.040950906,0.76357704
id13340,0.03192992,0.007498244,0.9605719
id08131,0.9575762,0.0221084,0.020315439
id24181,0.017294725,0.9784702,0.004235045
id20359,0.986254,0.006543767,0.0072022676
id14736,0.12771657,0.84008574,0.032197688
id09362,0.9397481,0.054545216,0.005706605
id07987,0.01029765,0.008488973,0.9812134
id01664,0.022015197,0.9666666,0.011318254
id00096,0.9876078,0.005787561,0.0066046976
id01475,0.062292494,0.38120365,0.5565039
id04020,0.036475558,0.015479863,0.94804454
id09617,0.08251035,0.012261827,0.90522784
id13098,0.9437654,0.048671365,0.007563177
id19010,0.022080572,0.9644622,0.01345723
id12754,0.98656464,0.008418359,0.0050170016
id25238,0.98706806,0.0058783065,0.0070536314
id14896,0.05120103,0.008340943,0.940458
id16827,0.03604942,0.0144868735,0.9494637
id11685,0.7204493,0.0810361,0.1985146
id10496,0.120925605,0.29414764,0.5849268
id08073,0.33233473,0.07208036,0.5955849
id08504,0.08862843,0.020103997,0.8912676
id25872,0.0062923585,0.0039401157,0.9897675
id09498,0.05026552,0.9311511,0.01858341
id23890,0.37168813,0.57369816,0.054613654
id15065,0.26119313,0.1161651,0.6226418
id11197,0.4342638,0.27331242,0.29242378
id02832,0.0426621,0.9282019,0.029135961
id26969,0.9803329,0.009785521,0.00988147
id25442,0.2549934,0.5978907,0.14711589
id09727,0.20406628,0.075892754,0.7200409
id18592,0.0095978845,0.004097115,0.986305
id11442,0.92996854,0.052330166,0.017701237
id22071,0.9473225,0.024005849,0.028671576
id09700,0.015153378,0.006052283,0.97879434
id20265,0.9897572,0.0046117464,0.00563112
id23687,0.987806,0.005440158,0.0067537385
id01055,0.035423968,0.9518125,0.012763542
id08519,0.9399408,0.040052194,0.020006979
id05922,0.91472965,0.06627333,0.01899709
id02918,0.10151746,0.8775683,0.020914214
id14502,0.98421985,0.0102855135,0.005494654
id01642,0.055625644,0.028357027,0.9160173
id21251,0.6524505,0.34160292,0.005946617
id09673,0.061387394,0.08048946,0.8581232
id17837,0.030118687,0.013961101,0.9559202
id24245,0.9534852,0.016764103,0.02975067
id15837,0.04031271,0.016193012,0.9434943
id13077,0.07077266,0.023663837,0.90556353
id23079,0.8161571,0.15916382,0.024679124
id12938,0.006843572,0.004972503,0.98818386
id12144,0.005449766,0.003507463,0.99104273
id06882,0.96945155,0.011402436,0.01914595
id06354,0.021519627,0.007920422,0.97055995
id23573,0.1167456,0.035977513,0.84727687
id13800,0.015870566,0.0036830222,0.9804464
id26115,0.054421682,0.06634587,0.8792324
id21179,0.009628754,0.0035217765,0.9868494
id00125,0.98869354,0.008608657,0.0026978897
id22600,0.09924917,0.052308492,0.8484423
id15726,0.02773273,0.0137504935,0.9585168
id08078,0.9178894,0.027043667,0.05506689
id20091,0.011081031,0.9775899,0.011329058
id00026,0.87440264,0.023379097,0.102218226
id03698,0.97736025,0.011806041,0.010833668
id09198,0.8085828,0.112251624,0.07916554
id12520,0.94284415,0.034191582,0.022964276
id16277,0.0070868544,0.004969512,0.98794365
id17964,0.008605372,0.0067257727,0.9846689
id24040,0.18010268,0.79412466,0.025772663
id17613,0.9769862,0.012582157,0.010431657
id00157,0.9339453,0.025494417,0.040560357
id10012,0.11647297,0.019872565,0.8636545
id02419,0.007033262,0.0037231208,0.9892436
id05562,0.6247417,0.026645085,0.34861323
id09049,0.07380411,0.9043654,0.021830382
id24915,0.08320563,0.87787074,0.038923677
id02808,0.23273033,0.05071777,0.7165519
id00167,0.9822219,0.013939446,0.0038387
id13451,0.9879274,0.0066039497,0.0054686647
id24775,0.9825789,0.013314097,0.004106975
id10240,0.028170519,0.9645484,0.0072810357
id24597,0.8829852,0.053744733,0.06327016
id15364,0.14270906,0.82565916,0.031631704
id13191,0.019612407,0.042264543,0.93812305
id09592,0.027511023,0.030587032,0.941902
id12083,0.010706238,0.0057808477,0.98351294
id23492,0.48979658,0.04781257,0.4623909
id06816,0.015830401,0.010228409,0.9739412
id16971,0.028522829,0.01697813,0.954499
id05675,0.96458256,0.019026902,0.016390469
id23037,0.005319627,0.0037212318,0.99095917
id00399,0.94697887,0.020533387,0.032487676
id05925,0.27127597,0.5532726,0.1754514
id01834,0.9828367,0.011796673,0.005366536
id20350,0.047177613,0.004332731,0.9484897
id18961,0.29238567,0.10720222,0.60041213
id02132,0.06674415,0.89869636,0.034559503
id26609,0.9020967,0.06430397,0.033599395
