id,EAP,HPL,MWS
id08988,0.0053246524,0.9919767,0.002698683
id08236,0.0023307116,0.99468404,0.0029852274
id03309,0.96678233,0.013636704,0.019580944
id16458,0.91138834,0.046131987,0.04247975
id02442,0.9832708,0.0063682115,0.010361044
id25767,0.013835651,0.008569774,0.97759455
id17357,0.31143942,0.5368772,0.15168329
id08627,0.036390502,0.009753314,0.95385617
id19488,0.9824457,0.0054737898,0.012080412
id18345,0.05532353,0.05601075,0.88866574
id10661,0.7676026,0.08119202,0.15120535
id01713,0.002824536,0.9944957,0.0026798032
id26237,0.411687,0.5576437,0.030669292
id08062,0.34464172,0.4205745,0.23478375
id01497,0.0030313896,0.9890465,0.007922066
id07590,0.9877059,0.005474728,0.0068193795
id06299,0.01798645,0.014466818,0.96754676
id02770,0.013702156,0.007947817,0.97835004
id19197,0.018567262,0.013138277,0.96829444
id16572,0.9882933,0.003732712,0.007973993
id04518,0.010699838,0.9840778,0.0052223746
id09316,0.8133408,0.14670196,0.03995722
id17533,0.017143067,0.014007537,0.96884936
id13494,0.039298277,0.02520437,0.9354973
id10024,0.98583186,0.007417869,0.0067502917
id19896,0.9928156,0.0031867838,0.0039975587
id10956,0.9906025,0.004053782,0.0053437897
id08458,0.016043251,0.96068716,0.023269506
id09066,0.2632229,0.11193223,0.62484485
id26608,0.023234878,0.0063902917,0.9703748
id20977,0.11004704,0.042494744,0.84745824
id21587,0.020160684,0.018521138,0.96131825
id19928,0.023555275,0.008477542,0.9679672
id19077,0.002723826,0.99353904,0.003737084
id06865,0.013641206,0.028996622,0.9573621
id15224,0.004864156,0.002711778,0.992424
id09036,0.08579421,0.7948804,0.1193254
id04885,0.98305446,0.008056949,0.0088886125
id06619,0.011453286,0.9827071,0.0058396407
id20211,0.005185261,0.98913467,0.005680036
id23985,0.4769687,0.03763844,0.48539287
id17048,0.9800076,0.0061916853,0.013800755
id11272,0.950056,0.014984398,0.03495961
id16998,0.010399385,0.010932826,0.9786678
id16506,0.18225347,0.058525134,0.75922143
id11558,0.017648442,0.012204514,0.970147
id04913,0.046723373,0.0070097637,0.94626683
id10308,0.015969748,0.0069202837,0.9771099
id15956,0.028752567,0.019160118,0.9520873
id21350,0.005428114,0.9848224,0.009749495
id09246,0.97178394,0.016815998,0.011400074
id00753,0.13053007,0.83720404,0.03226587
id08101,0.022877755,0.95243526,0.024686962
id26853,0.023967454,0.96345645,0.01257621
id22044,0.002763271,0.9947791,0.0024575554
id27234,0.38215616,0.010849527,0.60699433
id18357,0.021780416,0.9691561,0.009063506
id24187,0.9633592,0.015010435,0.021630343
id23934,0.17709619,0.041408554,0.7814953
id21378,0.021968942,0.96225905,0.015772011
id12777,0.011885996,0.9786557,0.009458212
id11493,0.0060221357,0.0022887432,0.99168915
id12824,0.6654547,0.08020537,0.25433993
id22565,0.0045820805,0.98988616,0.005531785
id02996,0.035237435,0.02541429,0.9393482
id26154,0.08825889,0.8517673,0.05997391
id22710,0.004895207,0.99159765,0.0035071536
id19389,0.27283064,0.5583818,0.16878758
id19539,0.019572599,0.0029531724,0.9774743
id17345,0.9379811,0.03705883,0.024960047
id16938,0.9951342,0.0025588656,0.0023070404
id05670,0.9932482,0.0027111094,0.0040406873
id12991,0.49362814,0.23416197,0.2722099
id26819,0.0051940894,0.9877927,0.0070131677
id02679,0.8765797,0.022403134,0.1010172
id11334,0.8853594,0.06766565,0.046974942
id18553,0.69243616,0.24078715,0.06677671
id27899,0.9676501,0.018558055,0.013791853
id20569,0.0032896483,0.99352044,0.0031899174
id00759,0.004038445,0.99122405,0.004737552
id13013,0.92475957,0.032880038,0.04236033
id06798,0.97541726,0.012689934,0.011892713
id04524,0.0048264647,0.9905573,0.004616198
id19026,0.9358097,0.01584207,0.04834836
id17376,0.015045087,0.010646681,0.97430825
id21794,0.005788548,0.0029768955,0.99123454
id22720,0.26449305,0.047172304,0.68833464
id26054,0.01764715,0.0124450885,0.96990776
id01050,0.00887794,0.97985953,0.011262562
id11917,0.95772874,0.015017823,0.027253387
id12706,0.9634478,0.012601779,0.023950433
id18796,0.08147474,0.07731276,0.8412125
id10096,0.0045281467,0.0018677656,0.9936041
id27514,0.014581667,0.9083338,0.07708458
id22130,0.9689219,0.013609433,0.017468726
id23378,0.9845351,0.005170477,0.010294505
id27306,0.9781531,0.016218077,0.005628794
id25914,0.40930706,0.069865204,0.5208278
id05461,0.986978,0.0062313788,0.006790694
id24782,0.9535089,0.025546458,0.020944681
id11890,0.004313595,0.99075925,0.004927152
id23405,0.01242327,0.0066921273,0.9808847
id15919,0.016385995,0.9345234,0.0490907
id08430,0.8563222,0.025264952,0.11841274
id16328,0.05050061,0.08243906,0.86706036
id16599,0.9541055,0.0151579855,0.03073649
id25407,0.3211448,0.38621053,0.2926447
id10786,0.95266384,0.016779257,0.030557018
id08935,0.9881473,0.0050390125,0.0068137017
id24742,0.9891732,0.005116692,0.0057100365
id15921,0.98243433,0.0041449154,0.013420687
id21816,0.021778205,0.018277291,0.9599444
id06235,0.0053795297,0.9850727,0.009547761
id00527,0.913659,0.05526464,0.031076476
id17349,0.0054450016,0.0055328687,0.98902214
id05356,0.96921355,0.01637106,0.01441539
id13287,0.032427438,0.9507984,0.01677409
id09044,0.96895975,0.016360141,0.01468015
id09374,0.24792364,0.7017475,0.050328884
id25625,0.9863007,0.009331733,0.004367451
id03201,0.04921555,0.6712656,0.27951887
id02709,0.9946306,0.0022136008,0.003155896
id08914,0.8894856,0.019624729,0.090889685
id15753,0.36499262,0.019464036,0.6155433
id20125,0.009111703,0.981249,0.009639323
id20784,0.9838319,0.0062418208,0.00992622
id26248,0.13121802,0.02381832,0.8449636
id10016,0.08418566,0.02272495,0.89308935
id18793,0.9711349,0.006887734,0.021977333
id04562,0.05190719,0.9240829,0.024009956
id25106,0.008690492,0.0037624738,0.9875471
id00536,0.9917237,0.003166571,0.0051097027
id01946,0.29143128,0.030594215,0.6779745
id18369,0.14454667,0.79607654,0.0593768
id07345,0.0036012745,0.9934794,0.0029193882
id27752,0.9616873,0.008477848,0.029834742
id21463,0.0046954216,0.9898543,0.0054502427
id18922,0.0886552,0.023469485,0.8878753
id17166,0.008217187,0.9879709,0.0038118795
id07458,0.025594858,0.9614671,0.012938039
id01801,0.013790011,0.0077183438,0.97849166
id10529,0.99198043,0.003248299,0.004771226
id08774,0.040119585,0.9352775,0.024602864
id22292,0.08438209,0.035695218,0.8799226
id14044,0.9657232,0.015603442,0.018673379
id20234,0.009172929,0.9854811,0.0053460086
id26960,0.99409336,0.0017439036,0.0041627744
id20809,0.02422238,0.91794807,0.05782945
id20365,0.9532054,0.02026492,0.026529606
id09182,0.8095508,0.04539244,0.14505671
id27671,0.9664166,0.009637166,0.023946188
id26438,0.9560701,0.028167821,0.015762052
id22712,0.22241439,0.74515194,0.032433737
id13988,0.05953793,0.01070658,0.92975545
id01727,0.9760657,0.007696579,0.016237691
id27147,0.94366413,0.023056645,0.033279154
id23213,0.009492713,0.98340744,0.0070998613
id21969,0.013553407,0.030241648,0.95620495
id12062,0.9911822,0.004531307,0.0042863702
id26579,0.008448706,0.9819354,0.009615897
id20568,0.33647963,0.1851406,0.47837976
id04399,0.64415926,0.14032629,0.21551447
id26756,0.0041305586,0.9903278,0.005541713
id04580,0.006153512,0.0065573137,0.9872892
id16349,0.1379359,0.6924358,0.16962825
id23583,0.005457476,0.990191,0.0043515023
id14643,0.96554357,0.01670193,0.017754458
id22604,0.5000006,0.22711807,0.2728814
id25973,0.0046857256,0.98916584,0.006148425
id07553,0.04159467,0.040935192,0.9174701
id05614,0.02494248,0.9537335,0.021323973
id15320,0.014780787,0.0047635967,0.98045564
id01016,0.94216716,0.01493843,0.042894416
id11463,0.006843435,0.9892697,0.0038868012
id18655,0.013063296,0.97822213,0.008714646
id22527,0.006096019,0.007697541,0.9862065
id05458,0.003957423,0.9929212,0.0031213732
id08802,0.22016601,0.02202704,0.75780696
id11573,0.02131395,0.016979054,0.96170706
id16935,0.031205637,0.023018343,0.94577605
id27417,0.011502832,0.00372113,0.9847761
id27781,0.98897713,0.005245925,0.0057770126
id21873,0.9929432,0.0021979955,0.0048587755
id20624,0.0044818777,0.003965467,0.99155265
id19660,0.00209264,0.99065816,0.00724913
id03783,0.98868144,0.003956125,0.0073625185
id22172,0.026555303,0.9047119,0.06873285
id20709,0.9511021,0.017469333,0.03142863
id12524,0.95122945,0.02875289,0.020017672
id27650,0.0032739008,0.9935607,0.0031655189
id09501,0.017045941,0.93278456,0.05016944
id20840,0.024228849,0.9497782,0.025993003
id09960,0.016004069,0.006887743,0.97710824
id13916,0.034977317,0.008618403,0.9564043
id00249,0.0068098144,0.0025356798,0.9906545
id02540,0.99103117,0.004893735,0.004075166
id23326,0.0037220346,0.001411634,0.99486625
id14632,0.97715104,0.008179708,0.014669193
id25512,0.011085673,0.015396848,0.9735174
id10628,0.99095976,0.004768206,0.0042720363
id08490,0.0056771473,0.98952216,0.004800614
id09084,0.9854455,0.0072560054,0.0072984854
id27553,0.0047719227,0.9901035,0.0051245815
id20930,0.0068079797,0.9852684,0.007923607
id21337,0.9471267,0.032578368,0.020295022
id25537,0.020946145,0.019929962,0.9591239
id27349,0.44268167,0.0588517,0.49846655
id25655,0.010577176,0.9763398,0.013083049
id26464,0.40335703,0.5787203,0.017922686
id00599,0.7886537,0.01323454,0.19811177
id06964,0.42514104,0.5176444,0.057214577
id21875,0.9495092,0.019931234,0.030559525
id27488,0.89876616,0.048018653,0.053215116
id07980,0.006393389,0.006115418,0.98749113
id12995,0.020416953,0.01191155,0.9676715
id08094,0.028978592,0.17196056,0.7990609
id02134,0.7650865,0.07785735,0.15705617
id14311,0.09587771,0.82073766,0.08338463
id06514,0.97461456,0.015913453,0.009472001
id19775,0.03862338,0.0232209,0.9381558
id18618,0.0033548505,0.9934408,0.0032044065
id26593,0.98397785,0.007289954,0.008732288
id11975,0.028374352,0.94119084,0.03043479
id07853,0.013510723,0.008014218,0.9784751
id16848,0.9904141,0.003128032,0.0064579435
id11595,0.002207474,0.99401253,0.003780018
id24777,0.07311187,0.1184413,0.8084469
id07824,0.990611,0.0036405718,0.005748406
id23007,0.022345569,0.011972242,0.9656822
id04805,0.0060383747,0.0064409445,0.9875207
id00504,0.84889776,0.11373731,0.037365004
id24331,0.0021704875,0.99312395,0.0047056647
id03914,0.016032109,0.0060289158,0.97793895
id16299,0.9951798,0.0019678595,0.0028523854
id05565,0.98850083,0.005832903,0.0056662546
id27934,0.059362687,0.8869439,0.05369347
id17027,0.96400636,0.009692026,0.026301676
id02785,0.9609078,0.023882087,0.01521004
id16094,0.8324245,0.13584495,0.031730518
id22435,0.04731186,0.0059561897,0.9467319
id10586,0.010816222,0.0055757375,0.98360807
id06467,0.00918594,0.9810492,0.009764912
id18227,0.9720214,0.008809342,0.019169254
id02286,0.0040700887,0.99187535,0.0040546055
id07393,0.013661723,0.9773277,0.009010668
id11640,0.01967654,0.94254965,0.03777381
id15718,0.1415934,0.02172627,0.83668035
id23756,0.0036906824,0.9919773,0.0043320735
id14564,0.013531862,0.0058609145,0.98060715
id24963,0.95299023,0.01456394,0.03244576
id03069,0.8834801,0.032498967,0.08402097
id24648,0.9821385,0.009645099,0.008216466
id15920,0.7578871,0.08753023,0.1545826
id11255,0.9306592,0.0133913215,0.05594957
id00544,0.05406483,0.049761213,0.896174
id13211,0.9810326,0.009658502,0.009308851
id26285,0.9822808,0.0062598656,0.0114593925
id19879,0.5438653,0.34522226,0.11091242
id21440,0.91925186,0.05699749,0.023750694
id09539,0.008144937,0.0057510925,0.98610395
id10781,0.0025561415,0.99251974,0.0049240915
id06557,0.027490452,0.0049383105,0.9675712
id16747,0.012726013,0.004324181,0.98294985
id14358,0.0055603655,0.9882521,0.0061876033
id05250,0.9921284,0.002600988,0.0052705808
id02390,0.034763273,0.010201774,0.955035
id14790,0.824865,0.11429356,0.060841452
id14355,0.9008017,0.055340182,0.04385806
id23157,0.96934545,0.011033451,0.019621154
id20324,0.015261531,0.013152486,0.9715859
id01870,0.0052742404,0.9897664,0.0049593844
id01079,0.006257676,0.9851816,0.008560651
id03392,0.46872678,0.29744598,0.23382722
id22758,0.97245705,0.010007092,0.017535837
id05599,0.083624706,0.26959178,0.64678353
id07189,0.0066584037,0.0071723647,0.9861692
id13364,0.96743584,0.0074590575,0.025105106
id00902,0.3154054,0.6560859,0.028508727
id07164,0.9784506,0.011875841,0.00967357
id27290,0.29213324,0.19730629,0.51056045
id18931,0.98460543,0.009333914,0.0060606175
id22165,0.010555897,0.978609,0.01083505
id14677,0.021534914,0.9721309,0.0063341483
id18987,0.37882313,0.024620611,0.5965563
id13143,0.0014154986,0.99663746,0.0019470644
id18589,0.76395476,0.14306581,0.09297946
id01635,0.002359999,0.99226403,0.0053760605
id02661,0.13854603,0.84629774,0.015156181
id12463,0.0073426743,0.9873552,0.005302156
id18461,0.82218194,0.16568655,0.012131527
id12709,0.7740557,0.07124805,0.15469626
id11957,0.004173998,0.9931399,0.0026860605
id13040,0.025247717,0.0059030945,0.9688492
id03953,0.015166013,0.008662613,0.97617143
id02623,0.56131667,0.2740324,0.16465089
id21479,0.020283727,0.01001026,0.96970606
id06976,0.03154098,0.9301528,0.03830623
id18721,0.9489914,0.029113166,0.02189531
id12043,0.022142878,0.012669928,0.9651872
id16526,0.0024008187,0.9948428,0.002756414
id03184,0.07299049,0.009193677,0.9178158
id23194,0.1429741,0.11420923,0.7428167
id17544,0.07511527,0.8619067,0.062978
id17314,0.60885346,0.0725565,0.31858996
id17306,0.91824067,0.020842766,0.060916442
id11044,0.9098063,0.06964591,0.020547783
id22762,0.9776643,0.0068255123,0.015510131
id02797,0.09911622,0.02373971,0.8771441
id13340,0.015019602,0.004392857,0.9805876
id08131,0.9599538,0.015594691,0.024451567
id24181,0.0036240232,0.99405634,0.002319597
id20359,0.99124205,0.003537272,0.0052207042
id14736,0.005003938,0.99065936,0.0043367217
id09362,0.91907704,0.06977812,0.011144785
id07987,0.007220196,0.0049063326,0.9878735
id01664,0.004996026,0.989175,0.0058289124
id00096,0.98946345,0.0033271736,0.007209303
id01475,0.028126666,0.5071508,0.46472254
id04020,0.01724093,0.010193946,0.9725652
id09617,0.033191215,0.008947724,0.95786107
id13098,0.83550036,0.14135548,0.023144167
id19010,0.0042837993,0.9901197,0.005596444
id12754,0.98743534,0.0062572877,0.0063073235
id25238,0.987546,0.0041239774,0.008329933
id14896,0.03455583,0.0059523443,0.95949185
id16827,0.021696836,0.009954903,0.9683482
id11685,0.24603215,0.15355136,0.6004165
id10496,0.026729539,0.09738046,0.87589
id08073,0.11127201,0.035363633,0.8533644
id08504,0.09160971,0.022783015,0.8856073
id25872,0.0056882435,0.0027520664,0.9915597
id09498,0.017436743,0.97170806,0.010855125
id23890,0.047230273,0.92378205,0.028987687
id15065,0.104012184,0.054094646,0.84189314
id11197,0.102348536,0.5863472,0.3113042
id02832,0.00437617,0.9893839,0.0062399446
id26969,0.9797519,0.007993783,0.012254282
id25442,0.11848363,0.7698385,0.11167784
id09727,0.1286928,0.12391034,0.7473968
id18592,0.008656198,0.0023132758,0.98903054
id11442,0.7635289,0.19460398,0.041867077
id22071,0.9507321,0.019185947,0.03008193
id09700,0.010388557,0.0060158162,0.9835956
id20265,0.9928919,0.0024779818,0.004630071
id23687,0.9873613,0.003826672,0.008811995
id01055,0.0047483346,0.99023646,0.005015193
id08519,0.8710879,0.06670179,0.06221026
id05922,0.8362408,0.12875219,0.03500697
id02918,0.012641735,0.9794318,0.007926417
id14502,0.99107015,0.0046345033,0.004295393
id01642,0.020221498,0.011678952,0.9680996
id21251,0.06725883,0.92756855,0.005172533
id09673,0.030040016,0.0856574,0.88430256
id17837,0.023761878,0.012180119,0.964058
id24245,0.9646257,0.011539228,0.023834983
id15837,0.02998025,0.0121594565,0.9578603
id13077,0.024969991,0.0107218735,0.96430814
id23079,0.32550305,0.62717795,0.04731901
id12938,0.0056896457,0.0035943019,0.9907161
id12144,0.004466389,0.001861612,0.993672
id06882,0.9764192,0.0058637885,0.01771694
id06354,0.012395567,0.0053064777,0.9822979
id23573,0.1877281,0.031613797,0.7806581
id13800,0.012340596,0.0025203773,0.9851391
id26115,0.021214973,0.02096769,0.9578173
id21179,0.00997485,0.002482966,0.9875422
id00125,0.9875688,0.008793857,0.0036373544
id22600,0.03569139,0.039748494,0.9245601
id15726,0.02255049,0.008863476,0.968586
id08078,0.85461676,0.045120414,0.10026282
id20091,0.0031990688,0.989763,0.007037982
id00026,0.74731755,0.020849261,0.2318332
id03698,0.9821108,0.008420085,0.009469123
id09198,0.6964552,0.18320476,0.12034006
id12520,0.9142676,0.0415806,0.044151817
id16277,0.0055137314,0.0035911123,0.99089515
id17964,0.0076804254,0.003485065,0.98883444
id24040,0.0099947695,0.9825699,0.007435215
id17613,0.9821071,0.008713276,0.009179649
id00157,0.9032449,0.023387626,0.0733675
id10012,0.028335597,0.010684657,0.9609797
id02419,0.007965873,0.003146584,0.9888875
id05562,0.7794226,0.017712058,0.2028653
id09049,0.0074945665,0.98296875,0.009536764
id24915,0.008645917,0.9759183,0.015435835
id02808,0.08857052,0.028480185,0.8829493
id00167,0.9890543,0.006709802,0.004235855
id13451,0.9874724,0.005571578,0.006955947
id24775,0.98432446,0.010979592,0.004696005
id10240,0.003691002,0.9924515,0.003857483
id24597,0.7724996,0.07610328,0.15139708
id15364,0.007548117,0.98498327,0.0074686147
id13191,0.028485315,0.07505735,0.89645725
id09592,0.019239718,0.01817622,0.962584
id12083,0.018165369,0.0066218497,0.9752128
id23492,0.2543458,0.05212865,0.6935255
id06816,0.017415632,0.010435292,0.9721491
id16971,0.020131525,0.015287797,0.96458066
id05675,0.9680053,0.013337048,0.018657623
id23037,0.004845325,0.002662749,0.9924919
id00399,0.9215853,0.0232434,0.055171266
id05925,0.14920302,0.5303185,0.32047844
id01834,0.9837373,0.008654939,0.007607831
id20350,0.031829566,0.0029961686,0.9651742
id18961,0.044125587,0.037568953,0.9183054
id02132,0.0072082756,0.9854547,0.0073370235
id26609,0.8491941,0.09091444,0.059891406
id16532,0.005954148,0.981754,0.012291849
id23289,0.9885169,0.006182324,0.0053007104
id26621,0.99248874,0.0033043178,0.004206951
id03254,0.0035419515,0.9933687,0.003089448
id04701,0.022880096,0.019942168,0.95717776
id26600,0.011136318,0.9824355,0.0064282757
id16006,0.03407179,0.9332854,0.032642823
id25724,0.013439189,0.011250086,0.9753108
id27223,0.9619691,0.013898689,0.024132285
id14345,0.94042414,0.042097416,0.017478421
id27374,0.027527066,0.8501867,0.12228613
id21131,0.027522191,0.021734428,0.95074344
id12410,0.972592,0.014255496,0.013152482
id15483,0.20943849,0.31311128,0.47745025
id15429,0.9694212,0.015983136,0.014595705
id25480,0.9005099,0.03496816,0.06452194
id11453,0.01824658,0.96882266,0.012930774
id20437,0.2641178,0.66419375,0.071688436
id08468,0.09616187,0.35159478,0.55224335
id22181,0.86585516,0.095459506,0.038685344
id18810,0.9906906,0.003487126,0.0058222865
id17482,0.63725317,0.2182385,0.14450833
id22746,0.88666815,0.07889077,0.034441117
id03107,0.96772647,0.01636029,0.015913216
id02184,0.9771955,0.016812567,0.005991962
id25068,0.9017595,0.024375154,0.07386524
id19154,0.72040737,0.04624108,0.23335153
id10358,0.48567328,0.44019488,0.07413178
id09126,0.020125343,0.05226489,0.9276098
id05936,0.87213355,0.097479045,0.030387424
id00020,0.004073889,0.9910102,0.004915993
id20771,0.57791036,0.053052206,0.36903745
id00116,0.04682783,0.92823774,0.02493451
id12424,0.07766477,0.017987376,0.9043479
id05755,0.012152394,0.003243554,0.98460406
id27476,0.0032820506,0.99271774,0.0040001334
id02686,0.96192616,0.015534705,0.022539135
