id,EAP,HPL,MWS
id25409,0.023372924,0.0038037677,0.9728233
id06430,0.9338499,0.034676526,0.031473633
id11135,0.97922665,0.014099183,0.006674046
id27712,0.06387289,0.014044791,0.9220823
id27233,0.9390382,0.042990144,0.017971655
id13522,0.57911056,0.14865354,0.27223587
id11625,0.0022229373,0.00050384866,0.99727327
id03246,0.18642282,0.7975874,0.015989766
id05341,0.9727624,0.02419881,0.0030387868
id22061,0.0045379433,0.0012783089,0.9941837
id03170,0.6290372,0.24159414,0.12936868
id09768,0.012254006,0.006645882,0.9811001
id20721,0.62219924,0.25742257,0.120378144
id14854,0.9737534,0.014085363,0.012161289
id01123,0.99374795,0.0033988329,0.0028532266
id00842,0.9686386,0.012125131,0.019236315
id11035,0.18000385,0.028770093,0.79122597
id19301,0.005923474,0.9916164,0.0024600283
id06409,0.1188188,0.04608101,0.8351002
id09883,0.99170727,0.0060277046,0.0022650417
id04218,0.49893203,0.21579796,0.28526995
id25171,0.0083345,0.0017241796,0.9899413
id13394,0.044080585,0.065950856,0.8899686
id14322,0.99664164,0.002253088,0.0011053304
id17623,0.018648593,0.004444255,0.97690713
id16980,0.9961861,0.0024928912,0.0013209766
id22634,0.015535613,0.0027420549,0.9817223
id03773,0.9827886,0.01212613,0.0050851717
id20243,0.00792013,0.9716888,0.020390987
id12135,0.025010658,0.9650118,0.00997767
id11727,0.82202065,0.14983276,0.028146569
id06460,0.3733521,0.54784065,0.07880728
id23515,0.92503726,0.03024529,0.044717453
id16908,0.0077714203,0.007784033,0.9844446
id10641,0.98673743,0.009068401,0.0041941535
id22637,0.008955532,0.00411859,0.98692584
id19724,0.9882112,0.0090845525,0.002704248
id12295,0.12576137,0.8530103,0.021228338
id18977,0.18755667,0.07806111,0.73438215
id27456,0.96848494,0.026718281,0.004796818
id02223,0.98712444,0.0066235433,0.0062520225
id06374,0.0049706767,0.0031354332,0.9918938
id13746,0.015837286,0.011808723,0.972354
id24107,0.0143200755,0.0041006203,0.9815793
id09075,0.0062820627,0.0012407425,0.99247724
id06741,0.11891986,0.006562775,0.8745173
id25474,0.94391227,0.013968869,0.04211887
id02497,0.99629647,0.0020815693,0.0016220125
id21878,0.9959559,0.0022991046,0.0017448898
id23199,0.029944526,0.008067418,0.96198803
id12018,0.99595284,0.002647891,0.001399285
id20722,0.037913222,0.004990257,0.95709646
id05372,0.097394496,0.80697,0.09563559
id07964,0.7758256,0.038826976,0.18534748
id02393,0.027545644,0.011055408,0.96139896
id10923,0.1502805,0.036245633,0.8134738
id01260,0.9154226,0.04316953,0.041407872
id09037,0.012333026,0.0017392619,0.9859277
id01477,0.63408256,0.07388484,0.2920326
id11164,0.9934906,0.004226315,0.0022831853
id20313,0.9848231,0.0050485223,0.010128374
id20067,0.017179528,0.0061996677,0.9766208
id17248,0.98156184,0.0053589484,0.013079112
id24557,0.0035999492,0.00091283314,0.99548715
id26745,0.83690494,0.018359425,0.1447357
id16759,0.051699977,0.05472247,0.8935776
id22382,0.98059285,0.010116348,0.009290767
id18404,0.012763774,0.0008510363,0.98638517
id23761,0.0034685906,0.0010386042,0.9954928
id00511,0.0108241355,0.986047,0.0031288655
id15560,0.95732725,0.03271771,0.009954946
id04834,0.99211335,0.002344443,0.005542217
id26796,0.97552264,0.019774903,0.0047024423
id14809,0.009255092,0.0017833445,0.9889615
id15091,0.7920928,0.07448055,0.1334266
id14861,0.28309,0.66483355,0.052076425
id21193,0.21008655,0.6355606,0.1543529
id20331,0.007988247,0.9900081,0.00200361
id17847,0.006219843,0.98957986,0.004200279
id00795,0.9960522,0.0027648436,0.0011830527
id22651,0.98213714,0.011152807,0.006710073
id22803,0.9848311,0.007783009,0.0073858984
id01714,0.9950216,0.0030295723,0.0019488877
id05350,0.030467039,0.04362113,0.9259118
id08674,0.9969568,0.0017924141,0.0012507376
id04427,0.03002089,0.9562663,0.013712769
id17815,0.004317973,0.9946765,0.0010055201
id22270,0.7488483,0.19903935,0.052112352
id11183,0.017047392,0.0021721527,0.9807804
id00326,0.94943106,0.0220164,0.028552467
id00382,0.99517834,0.0031232478,0.0016983233
id11557,0.0046843453,0.002894254,0.99242145
id20271,0.98344177,0.004202419,0.01235578
id05133,0.99387556,0.0036447071,0.002479785
id14597,0.02810904,0.96778876,0.004102239
id21411,0.010799024,0.9792356,0.009965295
id15375,0.21923994,0.005503821,0.7752563
id10172,0.0024799784,0.00081943517,0.9967006
id13524,0.74774104,0.049508646,0.20275025
id26331,0.9635444,0.013270169,0.023185464
id20167,0.009259366,0.002088656,0.98865193
id03249,0.022387475,0.9729805,0.0046319775
id15839,0.98304856,0.007853386,0.009098078
id27200,0.0115022715,0.98239475,0.0061029256
id15847,0.008525832,0.003715014,0.9877592
id07249,0.16718067,0.82128876,0.011530571
id19494,0.9136517,0.043569088,0.042779192
id01388,0.010944698,0.97072077,0.01833447
id22045,0.0067279176,0.0020103722,0.9912617
id09111,0.88856375,0.06362066,0.047815565
id04011,0.022661567,0.87540436,0.10193405
id26410,0.0034170344,0.99411124,0.0024717434
id19614,0.48881322,0.23632064,0.2748661
id10183,0.0099197645,0.9845845,0.0054956526
id20388,0.0031606485,0.0005346729,0.99630463
id16498,0.99574524,0.0030211816,0.0012335164
id18488,0.0064908266,0.004870563,0.98863864
id11018,0.0131985145,0.9724576,0.014343887
id16185,0.8027226,0.18139224,0.0158853
id23501,0.4699435,0.47475794,0.05529865
id02837,0.4612874,0.011193912,0.52751863
id05544,0.8944864,0.055586975,0.049926605
id22784,0.25209123,0.13180213,0.61610657
id15404,0.00781939,0.0034743613,0.98870623
id13010,0.83997124,0.14835985,0.01166891
id22169,0.00857855,0.9849851,0.0064363778
id16438,0.0038159997,0.0019742015,0.99420977
id20464,0.81363255,0.17236522,0.014002258
id26306,0.98123264,0.009566864,0.009200407
id15995,0.7292449,0.10269397,0.16806123
id26068,0.8473752,0.07961215,0.07301268
id19348,0.16741396,0.682973,0.14961304
id04196,0.03600899,0.95222306,0.011767971
id13002,0.03776528,0.91308266,0.049152095
id25650,0.9532054,0.023319693,0.0234749
id17598,0.006010763,0.9861789,0.007810334
id10079,0.18984662,0.74949276,0.06066053
id10094,0.06434884,0.5210959,0.41455525
id05918,0.90963453,0.0705882,0.019777248
id18747,0.98915917,0.007825549,0.003015292
id15571,0.014735904,0.98122084,0.0040432075
id16113,0.6063624,0.032456163,0.36118144
id02316,0.7992666,0.028849253,0.17188421
id09545,0.8133125,0.061219014,0.12546854
id13878,0.36853912,0.010599956,0.6208609
id07476,0.8643422,0.09567574,0.039982006
id20103,0.66315377,0.041207638,0.2956386
id27367,0.17327718,0.06135602,0.76536673
id25668,0.6380437,0.03636812,0.3255882
id09680,0.9972921,0.0017947379,0.0009132142
id00500,0.82509637,0.059684772,0.11521891
id06110,0.93182707,0.025395995,0.042776998
id15804,0.021652933,0.9749922,0.0033547815
id03223,0.027696164,0.9609757,0.011328159
id02039,0.006518037,0.99047333,0.0030086646
id09795,0.013736186,0.0015110739,0.9847527
id10808,0.018053735,0.034637906,0.94730836
id10134,0.12485134,0.78892463,0.08622398
id14361,0.05113146,0.0416039,0.90726465
id15881,0.014571116,0.002668467,0.9827604
id27120,0.01530007,0.0060318178,0.97866815
id09860,0.5595794,0.017852185,0.4225684
id11959,0.014697826,0.9667664,0.01853574
id25770,0.004489936,0.9929831,0.0025269696
id24364,0.31308785,0.6595996,0.027312571
id22944,0.9971668,0.001690105,0.0011430419
id04345,0.98539346,0.009381976,0.0052246503
id05127,0.31267908,0.01441443,0.6729065
id01779,0.0074101454,0.0068842676,0.9857056
id05559,0.9908404,0.0073370906,0.0018225298
id14474,0.9969903,0.0020860815,0.00092361285
id13283,0.99414,0.0034206053,0.0024394554
id03301,0.51509565,0.22766939,0.25723493
id16939,0.02949101,0.94190377,0.028605223
id01166,0.017008126,0.96186924,0.021122724
id16766,0.96221626,0.0036414976,0.034142233
id04338,0.9770238,0.012854903,0.010121221
id12731,0.99679047,0.0016336677,0.0015758203
id08988,0.009815136,0.989068,0.0011169148
id08236,0.0037252575,0.99437594,0.0018988297
id03309,0.97208256,0.011958964,0.01595842
id16458,0.916513,0.04552889,0.03795813
id02442,0.98608243,0.0076200278,0.0062975194
id25767,0.013234296,0.005768107,0.9809976
id17357,0.34615675,0.50940233,0.14444093
id08627,0.037020996,0.0062603275,0.9567187
id19488,0.9728478,0.01022197,0.016930286
id18345,0.07417209,0.06339279,0.8624351
id10661,0.76442474,0.10301291,0.13256241
id01713,0.0047443337,0.99363506,0.001620591
id26237,0.63686234,0.34334317,0.019794447
id08062,0.4889874,0.2815921,0.22942047
id01497,0.0054810164,0.9890625,0.005456374
id07590,0.9920522,0.0043995795,0.0035481972
id06299,0.0147597985,0.010013793,0.9752264
id02770,0.008969053,0.0035949145,0.98743606
id19197,0.01700494,0.010643906,0.9723512
id16572,0.9914995,0.0036914581,0.0048090145
id04518,0.019865291,0.977024,0.0031106705
id09316,0.86934763,0.112182796,0.018469552
id17533,0.011505369,0.013683194,0.97481143
id13494,0.051274467,0.026258709,0.9224668
id10024,0.9860503,0.010355946,0.0035937298
id19896,0.99332136,0.004391911,0.0022867315
id10956,0.9942918,0.003906922,0.0018013322
id08458,0.051482018,0.8516037,0.096914284
id09066,0.30390513,0.09428867,0.6018062
id26608,0.03349243,0.0064651784,0.9600424
id20977,0.24088854,0.060529985,0.69858146
id21587,0.026378606,0.04745073,0.92617065
id19928,0.023142917,0.0071593886,0.96969765
id19077,0.0047399118,0.99137396,0.0038861546
id06865,0.010561457,0.020237949,0.9692007
id15224,0.003207797,0.0015274921,0.99526477
id09036,0.09000907,0.8618848,0.048106227
id04885,0.9813425,0.013825942,0.0048316405
id06619,0.01778589,0.97809064,0.0041234973
id20211,0.008651232,0.9873198,0.0040288693
id23985,0.35814038,0.011543081,0.63031656
id17048,0.9871252,0.005141032,0.0077337427
id11272,0.9497338,0.020056099,0.030210178
id16998,0.013495393,0.0107798,0.9757248
id16506,0.29215056,0.05435256,0.65349686
id11558,0.026561387,0.0074196085,0.96601903
id04913,0.02232675,0.0022336496,0.9754396
id10308,0.010507406,0.0058814893,0.98361105
id15956,0.037673566,0.01790545,0.944421
id21350,0.0147989495,0.96895087,0.016250134
id09246,0.94549185,0.03533897,0.019169183
id00753,0.23757033,0.7318828,0.030546868
id08101,0.03569673,0.93670666,0.027596675
id26853,0.08606199,0.8980142,0.015923874
id22044,0.0053156894,0.9935061,0.0011782473
id27234,0.4988426,0.0060957437,0.49506167
id18357,0.060370583,0.9337981,0.00583135
id24187,0.96570987,0.012964311,0.021325804
id23934,0.21552522,0.05645424,0.72802055
id21378,0.066796646,0.894367,0.038836416
id12777,0.03760738,0.95340335,0.008989293
id11493,0.0029657132,0.00067658105,0.99635774
id12824,0.67804825,0.09168696,0.23026481
id22565,0.010615613,0.9852063,0.0041781254
id02996,0.036072336,0.019885272,0.94404244
id26154,0.18949577,0.74154687,0.068957336
id22710,0.0076165292,0.9903577,0.0020257365
id19389,0.22331774,0.6435008,0.13318145
id19539,0.012178852,0.0011256316,0.9866955
id17345,0.9323312,0.044494748,0.02317403
id16938,0.99724257,0.0018442399,0.00091328897
id05670,0.9939726,0.0044403505,0.0015870063
id12991,0.69240516,0.16406217,0.14353263
id26819,0.0104429675,0.9837825,0.0057746014
id02679,0.7937682,0.027364641,0.1788671
id11334,0.8828657,0.07369505,0.043439254
id18553,0.5445948,0.36787465,0.087530464
id27899,0.95288414,0.03932929,0.0077865086
id20569,0.0037900493,0.9946104,0.0015995152
id00759,0.007461403,0.9892558,0.0032828283
id13013,0.9005707,0.05670011,0.04272929
id06798,0.9803538,0.013914176,0.0057320027
id04524,0.010043719,0.98528856,0.004667713
id19026,0.9092977,0.024256438,0.06644578
id17376,0.0054300716,0.0026578566,0.991912
id21794,0.0021588705,0.00084009074,0.997001
id22720,0.3986971,0.055435836,0.545867
id26054,0.029706774,0.010422487,0.95987076
id01050,0.019376522,0.9655186,0.015104834
id11917,0.96424496,0.018303031,0.017451996
id12706,0.95747477,0.019273687,0.023251532
id18796,0.076569036,0.059229586,0.86420137
id10096,0.00276769,0.0006809069,0.9965514
id27514,0.029532848,0.8590079,0.111459255
id22130,0.98451483,0.009596352,0.005888819
id23378,0.99020934,0.0042763865,0.0055142497
id27306,0.96385264,0.033556614,0.0025907496
id25914,0.2702353,0.04526761,0.6844971
id05461,0.99307054,0.0044081314,0.002521383
id24782,0.9509415,0.0344141,0.014644364
id11890,0.009917363,0.98375446,0.00632813
id23405,0.012132429,0.0038099147,0.9840576
id15919,0.03217504,0.8622643,0.10556059
id08430,0.7845627,0.020955656,0.19448158
id16328,0.06385239,0.06252862,0.87361896
id16599,0.9640827,0.017872905,0.018044492
id25407,0.2783754,0.5312133,0.1904114
id10786,0.92743176,0.024882317,0.04768592
id08935,0.9884985,0.007741961,0.0037594563
id24742,0.99337125,0.0044013243,0.002227497
id15921,0.9840171,0.0046339994,0.0113489535
id21816,0.04093408,0.01572464,0.9433413
id06235,0.011208338,0.978394,0.010397617
id00527,0.84400135,0.09531864,0.06067994
id17349,0.0032612768,0.0033241045,0.99341464
id05356,0.9730892,0.018116595,0.008794163
id13287,0.06647434,0.9098539,0.023671739
id09044,0.97025734,0.022315448,0.0074271765
id09374,0.28430125,0.666491,0.049207833
id25625,0.9847184,0.012163899,0.0031176456
id03201,0.09797237,0.46361044,0.43841723
id02709,0.99661094,0.0022909308,0.0010980868
id08914,0.90131235,0.025856705,0.072830915
id15753,0.35210907,0.015331284,0.63255966
id20125,0.04103525,0.9353766,0.023588115
id20784,0.9828892,0.008595108,0.008515785
id26248,0.08416024,0.012805363,0.9030344
id10016,0.10014685,0.015742203,0.8841109
id18793,0.97931826,0.0057366523,0.014945057
id04562,0.19579312,0.77731645,0.026890416
id25106,0.0037903201,0.0011724448,0.99503726
id00536,0.9934738,0.0041764425,0.0023496894
id01946,0.22383058,0.022452828,0.7537166
id18369,0.052673623,0.9020726,0.045253664
id07345,0.0045356383,0.99417984,0.0012845811
id27752,0.96972287,0.0074316594,0.022845423
id21463,0.01120273,0.98440903,0.004388255
id18922,0.14708103,0.03021526,0.8227037
id17166,0.008209606,0.990342,0.0014483884
id07458,0.056237116,0.9320076,0.0117552215
id01801,0.012638425,0.0042553577,0.9831062
id10529,0.9965144,0.00218253,0.0013031282
id08774,0.10548312,0.85999,0.034526873
id22292,0.07364408,0.035245996,0.89110994
id14044,0.9485545,0.031531006,0.019914523
id20234,0.01842382,0.9757494,0.005826887
id26960,0.99636984,0.001974782,0.0016553588
id20809,0.050508343,0.8879695,0.061522193
id20365,0.936816,0.034784134,0.028399996
id09182,0.5863863,0.109828986,0.30378467
id27671,0.8622492,0.035349835,0.10240087
id26438,0.9573311,0.032959312,0.009709612
id22712,0.22500387,0.7607839,0.014212209
id13988,0.12979722,0.008354834,0.86184794
id01727,0.9708685,0.007838719,0.021292765
id27147,0.9246496,0.02945483,0.045895625
id23213,0.023963619,0.9665841,0.009452346
id21969,0.0062852195,0.013289615,0.9804252
id12062,0.9940508,0.0040891077,0.0018600603
id26579,0.0155338645,0.97415394,0.01031218
id20568,0.38361242,0.23183754,0.38455003
id04399,0.5912397,0.26577005,0.1429903
id26756,0.00836955,0.98719925,0.004431211
id04580,0.0036781763,0.0028641322,0.99345773
id16349,0.14313413,0.7129289,0.14393695
id23583,0.007248438,0.98914146,0.0036100585
id14643,0.97307384,0.016690776,0.010235374
id22604,0.4882799,0.25811484,0.25360525
id25973,0.013333022,0.982226,0.0044409866
id07553,0.029454065,0.049842417,0.92070353
id05614,0.0723005,0.8446383,0.08306115
id15320,0.006272224,0.0010578939,0.9926698
id01016,0.9081877,0.022119308,0.069693066
id11463,0.008799279,0.98914564,0.0020550543
id18655,0.03359535,0.9560605,0.010344161
id22527,0.0032285003,0.00271545,0.994056
id05458,0.007888031,0.99015117,0.001960801
id08802,0.20569219,0.019534852,0.774773
id11573,0.015770981,0.017288838,0.96694016
id16935,0.04149314,0.039273832,0.919233
id27417,0.0062449155,0.0015265344,0.99222857
id27781,0.9934283,0.0041752574,0.002396523
id21873,0.9960161,0.0020378008,0.001946061
id20624,0.0027661063,0.002765241,0.9944687
id19660,0.0040999553,0.9840925,0.011807527
id03783,0.99158174,0.0033618836,0.005056321
id22172,0.03437216,0.75860053,0.2070273
id20709,0.95100105,0.022474136,0.026524905
id12524,0.9261552,0.06141761,0.012427234
id27650,0.0051753568,0.9926381,0.0021865272
id09501,0.05276898,0.86968994,0.07754106
id20840,0.040911388,0.94025743,0.018831195
id09960,0.019856337,0.0035269575,0.9766167
id13916,0.049674984,0.0050057033,0.94531935
id00249,0.0046095084,0.0014519381,0.99393857
id02540,0.9950435,0.0032257137,0.0017307414
id23326,0.0022689688,0.00045188257,0.9972792
id14632,0.97543347,0.0068086325,0.017757976
id25512,0.010861839,0.014328258,0.97480994
id10628,0.9922421,0.005435809,0.0023222177
id08490,0.010252251,0.987045,0.002702764
id09084,0.9921354,0.0051675513,0.0026971076
id27553,0.009267065,0.9851244,0.0056085507
id20930,0.018807195,0.96856546,0.012627386
id21337,0.93477017,0.054371726,0.010858105
id25537,0.028328223,0.015171437,0.9565003
id27349,0.39444363,0.03544795,0.5701085
id25655,0.03116842,0.94826025,0.020571323
id26464,0.5061791,0.481682,0.012138928
id00599,0.85271275,0.005038769,0.14224845
id06964,0.58136123,0.38955346,0.029085321
id21875,0.9601837,0.024409875,0.015406476
id27488,0.8230296,0.11527966,0.061690778
id07980,0.003520908,0.0023155424,0.9941636
id12995,0.04068467,0.01970752,0.9396078
id08094,0.049386565,0.23423615,0.7163773
id02134,0.78184927,0.11381974,0.104331054
id14311,0.20593111,0.73546815,0.0586008
id06514,0.98465145,0.011432826,0.003915821
id19775,0.04797934,0.03202341,0.9199973
id18618,0.005654326,0.9921556,0.0021901277
id26593,0.9908375,0.006298825,0.0028636195
id11975,0.103828765,0.8052715,0.09089981
id07853,0.014714551,0.005316751,0.97996867
id16848,0.99154913,0.0042584157,0.0041923476
id11595,0.0037375651,0.9944319,0.0018304745
id24777,0.1216242,0.14519389,0.7331819
id07824,0.99486923,0.0029469198,0.0021839126
id23007,0.017454877,0.007614345,0.9749308
id04805,0.0034803473,0.00293031,0.9935894
id00504,0.69833946,0.26927975,0.032380804
id24331,0.004154618,0.99233246,0.0035128852
id03914,0.006650239,0.0017418641,0.9916079
id16299,0.997101,0.0019065901,0.0009924064
id05565,0.99574226,0.0030536777,0.0012040492
id27934,0.1414108,0.7566335,0.10195572
id17027,0.9554921,0.013838173,0.030669818
id02785,0.94438136,0.045207523,0.010411135
id16094,0.8640152,0.12016199,0.015822757
id22435,0.044453498,0.0039067394,0.9516397
id10586,0.0057437317,0.0021009466,0.9921554
id06467,0.024509544,0.9656636,0.009826776
id18227,0.97864187,0.0074683186,0.013889813
id02286,0.004732436,0.993323,0.0019445844
id07393,0.026244478,0.9653235,0.008432019
id11640,0.02971454,0.6767156,0.29356986
id15718,0.14859252,0.028467752,0.8229397
id23756,0.005850896,0.99205095,0.0020981769
id14564,0.015141058,0.004090275,0.98076874
id24963,0.9665282,0.011770024,0.021701911
id03069,0.86563414,0.026729947,0.107635945
id24648,0.97514206,0.017121924,0.007736073
id15920,0.7310257,0.12650988,0.1424645
id11255,0.94777554,0.010711396,0.04151302
id00544,0.05908053,0.03636354,0.904556
id13211,0.9837496,0.011268009,0.0049823774
id26285,0.97913057,0.0072938986,0.013575549
id19879,0.531211,0.39924857,0.06954037
id21440,0.9527082,0.03688531,0.010406479
id09539,0.0041657533,0.00265337,0.9931809
id10781,0.005899539,0.9868057,0.007294709
id06557,0.016445316,0.0019433289,0.9816113
id16747,0.015119375,0.0024504857,0.9824301
id14358,0.013309513,0.98265946,0.00403105
id05250,0.9935642,0.0024854483,0.0039502806
id02390,0.0559211,0.0052391714,0.93883973
