id,EAP,HPL,MWS
id00191,0.012851088,0.002222845,0.98492604
id05185,0.46494025,0.025946269,0.5091135
id13399,0.41677982,0.45442015,0.12880002
id20862,0.8480531,0.0478385,0.10410835
id06180,0.9801778,0.008459848,0.011362289
id27225,0.46054697,0.3694943,0.16995877
id09447,0.018897284,0.014014982,0.96708775
id18125,0.99701935,0.0018066113,0.0011740259
id04010,0.004833227,0.0020682272,0.99309856
id17932,0.92713886,0.032257013,0.040604185
id17948,0.9843493,0.0025994529,0.013051278
id18545,0.031626854,0.013748799,0.95462435
id03389,0.98645186,0.007429229,0.006118862
id02487,0.035946194,0.0031815195,0.9608723
id04924,0.97774965,0.014161321,0.008089029
id23553,0.016102396,0.0074557303,0.97644186
id16831,0.9902102,0.0047531603,0.0050366065
id01296,0.99625385,0.0024009738,0.0013450594
id12033,0.05266919,0.073221296,0.8741095
id06913,0.0024048977,0.995697,0.0018980207
id15715,0.00637845,0.9725141,0.021107357
id23432,0.4433651,0.24668251,0.30995235
id01152,0.73087,0.13701002,0.13211994
id16384,0.06511797,0.8318039,0.10307816
id04060,0.94683886,0.0055832462,0.047577903
id21604,0.99682295,0.0021182052,0.0010588758
id11212,0.0031400598,0.0012333306,0.99562657
id26589,0.03285581,0.01576684,0.95137733
id15858,0.9805608,0.014745215,0.0046940325
id02814,0.026945984,0.95305187,0.020002235
id18347,0.80508655,0.022995085,0.17191832
id02517,0.54336494,0.053313993,0.40332106
id20800,0.8668913,0.1076959,0.025412798
id16428,0.98097044,0.010664491,0.008364998
id23844,0.9968438,0.0018760056,0.0012802321
id11149,0.008656767,0.98106474,0.010278431
id12505,0.0060571395,0.9886157,0.0053271474
id10850,0.0942581,0.8764139,0.029327994
id05706,0.9232196,0.01689306,0.05988729
id23216,0.062281597,0.9044848,0.033233665
id16618,0.0043498417,0.0010167072,0.99463344
id04283,0.01526967,0.91076297,0.073967256
id20374,0.0796561,0.67000115,0.2503428
id07227,0.0038991692,0.9923807,0.0037201322
id06396,0.99321413,0.0040457603,0.0027401585
id08884,0.9950854,0.0023542508,0.002560389
id10983,0.99229115,0.004472508,0.0032363369
id07296,0.011846649,0.98032033,0.007833028
id17683,0.016963435,0.025527777,0.9575088
id26473,0.008508604,0.0033505461,0.9881408
id06454,0.0043618344,0.0011627976,0.9944754
id19166,0.99582374,0.0017531018,0.002423171
id08406,0.36731628,0.48793256,0.14475112
id25126,0.021922054,0.014339611,0.9637384
id27593,0.98310995,0.010629679,0.0062604016
id24613,0.016539572,0.0048073097,0.9786531
id26586,0.97419953,0.015602138,0.010198424
id25719,0.019933699,0.004333306,0.97573304
id05015,0.8042705,0.09415042,0.10157903
id01594,0.7309766,0.12688406,0.14213932
id01522,0.017534593,0.0073211775,0.9751442
id06935,0.9928226,0.0041258116,0.003051689
id01975,0.007842786,0.0024765728,0.9896806
id20847,0.0061712405,0.0013559072,0.9924729
id24960,0.00847684,0.002172274,0.98935086
id27808,0.0034252924,0.9937782,0.0027964902
id25463,0.987713,0.006470593,0.005816474
id11367,0.24837057,0.13358013,0.6180493
id02273,0.017725106,0.0049271537,0.97734773
id02167,0.9931136,0.0028432766,0.0040430287
id08352,0.008731494,0.9853114,0.0059571695
id26928,0.042078532,0.932892,0.025029477
id04224,0.21361881,0.7628743,0.023506925
id00462,0.32493195,0.5557258,0.11934228
id16591,0.022685615,0.9642393,0.013075084
id06982,0.0033024542,0.993512,0.0031855477
id24880,0.011666007,0.95906657,0.029267428
id27479,0.03807451,0.017509542,0.9444159
id16556,0.98851585,0.008440066,0.003044059
id15231,0.012713135,0.012381628,0.9749052
id14694,0.9359952,0.031537335,0.03246748
id01114,0.8203886,0.09773036,0.081881
id18694,0.75418323,0.18190213,0.06391462
id25551,0.97737676,0.007930663,0.014692619
id23478,0.16859724,0.019583229,0.81181955
id22780,0.9514406,0.024079803,0.02447967
id06602,0.0045445394,0.9902686,0.005186818
id05176,0.004739059,0.99146605,0.0037949134
id15450,0.009211872,0.005793626,0.9849945
id16956,0.012155822,0.012749898,0.97509426
id23532,0.010312616,0.98531103,0.0043763644
id22688,0.009149803,0.0012978961,0.9895523
id12898,0.05472518,0.9039243,0.041350562
id21525,0.9953766,0.0024684637,0.002154976
id13576,0.98952615,0.005591156,0.0048827473
id07080,0.21864046,0.3173239,0.46403563
id25397,0.9964857,0.002163103,0.0013511966
id08383,0.92249817,0.045404565,0.0320973
id08285,0.95968,0.0058527426,0.034467317
id10323,0.11014642,0.010350447,0.8795032
id10441,0.0112670055,0.9780406,0.010692417
id26298,0.79220635,0.006440278,0.20135334
id13531,0.92305624,0.060277194,0.016666543
id03191,0.94527185,0.031655017,0.02307303
id19771,0.01676088,0.97350544,0.009733639
id03275,0.9901506,0.003605258,0.0062442115
id11616,0.029776422,0.018070249,0.9521533
id03117,0.01154288,0.98232645,0.0061306935
id08054,0.015147786,0.0052941907,0.97955805
id15303,0.12166569,0.5494386,0.32889566
id02470,0.008007143,0.0029530718,0.9890398
id01452,0.054349713,0.031907286,0.91374296
id11934,0.005864268,0.98772055,0.0064151436
id00258,0.037202578,0.82578254,0.1370148
id27905,0.18746717,0.12506838,0.6874645
id23897,0.010170129,0.9832756,0.006554338
id02334,0.004067272,0.9937662,0.0021665043
id07638,0.99379784,0.0035311128,0.0026710234
id13181,0.9103171,0.038051378,0.051631484
id01284,0.9976476,0.0014516523,0.00090074516
id27402,0.9927579,0.0022251646,0.005016865
id14742,0.0075306525,0.0012838512,0.9911855
id12370,0.11426303,0.028991748,0.8567452
id19048,0.9841809,0.008393831,0.0074253352
id08388,0.00613416,0.0021749588,0.9916909
id19205,0.9878284,0.0091994535,0.0029722336
id04851,0.0071543525,0.0016216014,0.99122405
id16478,0.20587848,0.77308655,0.021035
id06806,0.007528879,0.98871535,0.0037557296
id13659,0.03149305,0.87481105,0.09369595
id09861,0.15296881,0.82464904,0.02238218
id05986,0.003127231,0.9946038,0.002268988
id15844,0.08405393,0.81032073,0.10562532
id05900,0.99667776,0.0019621388,0.0013602223
id20409,0.8833313,0.100849636,0.015819144
id08751,0.06373321,0.9046709,0.031595882
id22617,0.032757055,0.007179317,0.96006364
id13064,0.015325127,0.0027838715,0.981891
id14506,0.02529626,0.017369665,0.95733404
id05783,0.01294046,0.0027687864,0.9842907
id23139,0.012300101,0.0028543998,0.9848455
id04770,0.99566394,0.002664711,0.0016712727
id11775,0.9809483,0.0076432326,0.011408489
id12936,0.005580918,0.008952149,0.98546696
id20522,0.06780362,0.88992006,0.04227633
id22929,0.982598,0.00743005,0.009971877
id11357,0.85649765,0.026516084,0.11698622
id10028,0.0073084207,0.9870242,0.005667479
id10617,0.16653624,0.026501417,0.8069623
id23988,0.997027,0.002010004,0.0009631365
id20434,0.02445136,0.0066196253,0.96892905
id06611,0.0071948376,0.0051117633,0.98769337
id18405,0.5052075,0.23508205,0.2597105
id27427,0.605187,0.15376858,0.24104443
id16168,0.033855308,0.957881,0.008263737
id02139,0.9887629,0.007995661,0.0032414086
id18654,0.006784659,0.9867452,0.006470226
id24598,0.8133423,0.07741626,0.10924147
id23360,0.0070617623,0.990035,0.0029032344
id06220,0.015760668,0.9735333,0.010706149
id26411,0.96748847,0.026672488,0.0058389544
id27660,0.9788048,0.010232974,0.010962209
id07192,0.012869754,0.0065441104,0.9805861
id18074,0.004495216,0.0010698952,0.9944349
id11784,0.06097776,0.9063352,0.032687042
id04810,0.013141195,0.0049183043,0.9819405
id01716,0.9900181,0.0058345096,0.0041473266
id27584,0.6930668,0.1731613,0.13377191
id25409,0.019903023,0.003047369,0.9770496
id06430,0.9533509,0.020818857,0.025830206
id11135,0.98371387,0.010280853,0.0060052755
id27712,0.053722113,0.007957959,0.9383199
id27233,0.9396876,0.04073315,0.019579222
id13522,0.61150926,0.14784463,0.24064612
id11625,0.002799531,0.0007531452,0.9964474
id03246,0.15186937,0.83004475,0.018085908
id05341,0.97889733,0.01797852,0.0031241577
id22061,0.0055700117,0.0023327128,0.99209726
id03170,0.70555335,0.1868245,0.10762213
id09768,0.015128612,0.0073170727,0.9775544
id20721,0.5597865,0.31596962,0.12424388
id14854,0.98362124,0.009681406,0.006697346
id01123,0.9938558,0.0030524665,0.0030917765
id00842,0.9803374,0.008801064,0.010861621
id11035,0.19120906,0.018906888,0.78988403
id19301,0.004477466,0.9920174,0.0035052018
id06409,0.06472623,0.02361828,0.9116555
id09883,0.9908937,0.005983834,0.0031225216
id04218,0.21111691,0.2813523,0.5075308
id25171,0.0091723455,0.0015752374,0.9892524
id13394,0.022369165,0.0148667805,0.962764
id14322,0.9968201,0.0019378255,0.0012419729
id17623,0.017330306,0.003940915,0.9787288
id16980,0.99536264,0.002934597,0.0017027031
id22634,0.015341587,0.00549548,0.9791629
id03773,0.9893941,0.0065895817,0.0040163137
id20243,0.0068296613,0.9758267,0.01734367
id12135,0.009184511,0.9829858,0.007829649
id11727,0.8285668,0.14367494,0.027758367
id06460,0.22508115,0.710172,0.06474687
id23515,0.94446546,0.023495574,0.032039072
id16908,0.009960978,0.011023639,0.97901535
id10641,0.9819219,0.012574241,0.005503855
id22637,0.011705374,0.0033132709,0.9849814
id19724,0.9884494,0.008855131,0.002695524
id12295,0.027081259,0.9608058,0.01211301
id18977,0.13950886,0.03754518,0.822946
id27456,0.9833208,0.012443202,0.0042360234
id02223,0.9888842,0.005212569,0.0059031514
id06374,0.0057250755,0.004902552,0.9893723
id13746,0.018492132,0.007855477,0.97365236
id24107,0.017528929,0.0037056503,0.9787654
id09075,0.0060998364,0.0013247597,0.9925754
id06741,0.10059565,0.0061142044,0.8932901
id25474,0.9126604,0.026684357,0.0606552
id02497,0.9958438,0.0021641718,0.001992075
id21878,0.9956845,0.0022522972,0.0020631186
id23199,0.04380478,0.010983941,0.94521123
id12018,0.9960608,0.0023459028,0.0015932648
id20722,0.030764908,0.004080367,0.96515477
id05372,0.05822832,0.87436736,0.067404255
id07964,0.8353645,0.033958923,0.13067657
id02393,0.011544906,0.0034608978,0.98499423
id10923,0.07826695,0.017264279,0.9044688
id01260,0.946888,0.02561913,0.027492875
id09037,0.012237557,0.0020806266,0.98568183
id01477,0.7733751,0.05176504,0.17485985
id11164,0.9933802,0.0039076996,0.002712075
id20313,0.9866393,0.0038969398,0.009463656
id20067,0.0135761555,0.0055359676,0.9808879
id17248,0.9891487,0.0039493693,0.0069019995
id24557,0.005728519,0.0017905234,0.992481
id26745,0.8968261,0.013778761,0.0893952
id16759,0.07478935,0.07109281,0.8541178
id22382,0.98325944,0.00815284,0.008587795
id18404,0.017998332,0.0012750597,0.98072666
id23761,0.0052410597,0.001401498,0.9933575
id00511,0.009624118,0.9860178,0.004358041
id15560,0.9680378,0.022720372,0.009241826
id04834,0.9912593,0.0023875886,0.006353192
id26796,0.9873417,0.008872614,0.0037857099
id14809,0.013122654,0.002279289,0.98459804
id15091,0.74156994,0.08036173,0.17806834
id14861,0.2865957,0.64396024,0.069444
id21193,0.105072804,0.70675045,0.18817672
id20331,0.005996892,0.99083394,0.003169155
id17847,0.0057880506,0.98672813,0.0074838432
id00795,0.99583435,0.002945166,0.0012205237
id22651,0.9875881,0.008271067,0.0041407607
id22803,0.9747166,0.010797961,0.01448554
id01714,0.99167013,0.0045023495,0.0038275318
id05350,0.029443111,0.028968237,0.9415887
id08674,0.9972337,0.0013632237,0.0014031103
id04427,0.016922489,0.9717472,0.011330299
id17815,0.00342011,0.9948244,0.0017554979
id22270,0.82844883,0.13496411,0.036587033
id11183,0.013265291,0.0022305117,0.9845042
id00326,0.9640283,0.013591018,0.022380639
id00382,0.9962178,0.0022273674,0.001554921
id11557,0.005840219,0.003300783,0.990859
id20271,0.9884487,0.003370796,0.008180476
id05133,0.9938018,0.0037092157,0.0024891123
id14597,0.013774245,0.9819425,0.0042831823
id21411,0.0076500736,0.98492914,0.0074208714
id15375,0.15105654,0.0046953824,0.8442481
id10172,0.0032906244,0.001036671,0.9956727
id13524,0.69191027,0.030530665,0.277559
id26331,0.9664257,0.015119496,0.018454723
id20167,0.007812929,0.0024059159,0.98978114
id03249,0.014656275,0.9805673,0.0047764676
id15839,0.9802997,0.007526522,0.012173702
id27200,0.0075812396,0.9819371,0.010481615
id15847,0.010090597,0.004347175,0.9855622
id07249,0.1220617,0.86333984,0.014598379
id19494,0.91267264,0.0487048,0.038622607
id01388,0.008647295,0.96750855,0.023844134
id22045,0.010320714,0.0028930972,0.9867862
id09111,0.9089369,0.053527173,0.037535947
id04011,0.019046344,0.89410496,0.08684873
id26410,0.0022292673,0.9951159,0.0026549064
id19614,0.50232625,0.3094165,0.18825723
id10183,0.0076607987,0.98644596,0.0058932677
id20388,0.0039005764,0.000743102,0.99535626
id16498,0.9962136,0.0025706189,0.0012157673
id18488,0.0065478403,0.0036713858,0.9897808
id11018,0.009031532,0.9804441,0.010524457
id16185,0.92566067,0.06512079,0.009218557
id23501,0.45523372,0.47183755,0.07292868
id02837,0.15554556,0.0066066445,0.8378478
id05544,0.9069728,0.04359425,0.049432885
id22784,0.26729366,0.11169499,0.6210113
id15404,0.008761189,0.0028186415,0.9884201
id13010,0.89203084,0.10161872,0.006350463
id22169,0.006629619,0.98388654,0.009483775
id16438,0.0052766534,0.0029479433,0.9917754
id20464,0.702242,0.27704984,0.020708116
id26306,0.9898475,0.0058857305,0.004266845
id15995,0.7818597,0.08124071,0.13689958
id26068,0.8614586,0.058824606,0.07971686
id19348,0.088718,0.7390623,0.17221968
id04196,0.019923681,0.97157055,0.008505851
id13002,0.027030498,0.92458165,0.048387874
id25650,0.97606933,0.011930486,0.012000242
id17598,0.0033250516,0.99154836,0.0051266747
id10079,0.14384674,0.78492934,0.07122395
id10094,0.048526898,0.42854014,0.522933
id05918,0.94068116,0.04248327,0.016835619
id18747,0.9857033,0.009130216,0.005166494
id15571,0.010410638,0.9846564,0.00493289
id16113,0.55249953,0.034470975,0.4130295
id02316,0.7088008,0.036592238,0.25460687
id09545,0.7725575,0.04447709,0.18296547
id13878,0.23762274,0.012008177,0.7503691
id07476,0.86613005,0.09666102,0.037209004
id20103,0.7575853,0.024558365,0.21785636
id27367,0.10898716,0.04125057,0.8497622
id25668,0.6481705,0.031256076,0.32057348
id09680,0.99762064,0.0014568666,0.0009225505
id00500,0.81050247,0.11168944,0.07780806
id06110,0.9414303,0.028397003,0.030172702
id15804,0.011741149,0.98360425,0.0046544885
id03223,0.017337732,0.9685694,0.014092904
id02039,0.005191917,0.99101526,0.0037928352
id09795,0.01185245,0.0018022276,0.98634535
id10808,0.017822066,0.045329172,0.9368488
id10134,0.027887104,0.94840294,0.023709971
id14361,0.07638167,0.032822873,0.8907954
id15881,0.011012521,0.0019373425,0.98705006
id27120,0.013801311,0.0040909816,0.9821077
id09860,0.5639875,0.018151881,0.41786063
id11959,0.009295218,0.9778331,0.012871693
id25770,0.0038347314,0.99252784,0.003637414
id24364,0.2524942,0.71124923,0.036256623
id22944,0.997355,0.0014332677,0.0012118181
id04345,0.987951,0.0077291215,0.0043199374
id05127,0.23752502,0.012258009,0.75021696
id01779,0.014877877,0.01207208,0.97305006
id05559,0.99156976,0.0061515346,0.0022786113
id14474,0.99718213,0.0018000532,0.0010178232
id13283,0.99000275,0.006042578,0.0039546685
id03301,0.29416993,0.28073356,0.42509654
id16939,0.019795382,0.95102704,0.029177582
id01166,0.010694407,0.9755397,0.0137658315
id16766,0.95034826,0.0045526726,0.045099095
id04338,0.98395467,0.009195994,0.0068493024
id12731,0.99647456,0.0013376033,0.0021878725
id08988,0.0073855706,0.99058354,0.0020307985
id08236,0.0025263987,0.9948938,0.002579811
id03309,0.9784172,0.010271067,0.011311607
id16458,0.9420959,0.032148745,0.025755405
id02442,0.98868805,0.0060493792,0.0052626585
id25767,0.009460948,0.004434989,0.9861041
id17357,0.3405302,0.4992387,0.16023111
id08627,0.023125008,0.005055709,0.9718193
id19488,0.9728668,0.010894712,0.016238593
id18345,0.058129303,0.042143494,0.89972717
id10661,0.80543804,0.06605764,0.12850429
id01713,0.0031366076,0.99433243,0.002530956
id26237,0.628599,0.34897444,0.0224266
id08062,0.4045653,0.35219866,0.24323612
id01497,0.0027244117,0.9932248,0.0040507372
id07590,0.99097365,0.004764845,0.004261584
id06299,0.014181386,0.014394122,0.9714245
id02770,0.010693064,0.0045663286,0.98474056
id19197,0.018177938,0.007776849,0.9740452
id16572,0.9910614,0.004231269,0.0047073658
id04518,0.018280486,0.97701627,0.0047032377
id09316,0.8977672,0.08152819,0.020704616
id17533,0.008929422,0.008383349,0.9826872
id13494,0.03140367,0.018253587,0.9503428
id10024,0.991532,0.0057030874,0.0027647968
id19896,0.99498343,0.0032154422,0.0018011521
id10956,0.99548495,0.0026249492,0.0018901201
id08458,0.02055314,0.94676185,0.032685023
id09066,0.29997864,0.08404059,0.6159808
id26608,0.02143336,0.0030999111,0.9754667
id20977,0.11596698,0.027339734,0.8566933
id21587,0.020804362,0.025327148,0.95386857
id19928,0.019932324,0.007016067,0.9730516
id19077,0.0036591045,0.9933041,0.0030367633
id06865,0.0103059765,0.025406258,0.96428776
id15224,0.0041555967,0.0020288313,0.99381554
id09036,0.055630732,0.864793,0.07957617
id04885,0.98706335,0.008706264,0.0042303544
id06619,0.0072983224,0.9889492,0.0037524465
id20211,0.0062956354,0.98934084,0.0043635047
id23985,0.7289039,0.02419817,0.24689795
id17048,0.98705673,0.0055031627,0.007440101
id11272,0.9608847,0.014502507,0.02461282
id16998,0.012992338,0.009790334,0.97721726
id16506,0.14507328,0.03633475,0.81859195
id11558,0.01113768,0.0059373653,0.98292494
id04913,0.033676833,0.0028605438,0.96346265
id10308,0.009055835,0.0052981465,0.98564607
id15956,0.028652802,0.010468742,0.96087843
id21350,0.0078072585,0.98165923,0.010533463
id09246,0.9642811,0.026405526,0.009313358
id00753,0.16413087,0.7999865,0.035882603
id08101,0.027332556,0.9431769,0.0294905
id26853,0.02215082,0.9674712,0.01037803
id22044,0.0033429656,0.9946673,0.0019897404
id27234,0.6259372,0.005776828,0.36828595
id18357,0.03508918,0.95574075,0.00917011
id24187,0.97397965,0.011389614,0.014630859
id23934,0.19972157,0.0720963,0.7281821
id21378,0.03214107,0.94706273,0.020796185
id12777,0.04237536,0.942277,0.015347675
id11493,0.0044225003,0.00088161946,0.99469596
id12824,0.77724636,0.058779832,0.16397373
id22565,0.0070160152,0.9879516,0.005032386
id02996,0.02258143,0.011753848,0.96566474
id26154,0.16148229,0.7122415,0.12627628
id22710,0.0077977176,0.9868456,0.0053566583
id19389,0.11140824,0.809222,0.079369776
id19539,0.021534491,0.0012022612,0.9772633
id17345,0.92072505,0.058726706,0.020548169
id16938,0.9975097,0.0015056576,0.0009846254
id05670,0.99534094,0.0030495473,0.0016095837
id12991,0.7362796,0.14606509,0.11765532
id26819,0.0075660446,0.98595876,0.0064752293
id02679,0.91013944,0.016021824,0.07383862
id11334,0.904021,0.05068282,0.04529614
id18553,0.5302497,0.39358777,0.07616249
id27899,0.9783019,0.016356597,0.0053415126
id20569,0.0026095056,0.9951249,0.002265708
id00759,0.0059711756,0.9888263,0.005202563
id13013,0.9352426,0.025441252,0.039316114
id06798,0.9870974,0.007999446,0.0049032234
id04524,0.0058710636,0.9892532,0.004875715
id19026,0.9324488,0.019764721,0.04778646
id17376,0.009271664,0.0063621164,0.9843663
id21794,0.0035095632,0.0015710699,0.99491936
id22720,0.3816186,0.045688808,0.5726926
id26054,0.020540282,0.0055749738,0.97388476
id01050,0.01331091,0.97442764,0.01226145
id11917,0.97347736,0.015438448,0.011084149
id12706,0.97924507,0.010035055,0.010719882
id18796,0.07547294,0.07808079,0.84644634
id10096,0.0033012894,0.0007591076,0.9959396
id27514,0.025592908,0.9051582,0.069248825
id22130,0.9779057,0.013369038,0.008725297
id23378,0.9932841,0.0028442694,0.0038715662
