id,EAP,HPL,MWS
id27393,0.14146774,0.024291545,0.8342407
id15260,0.22750735,0.7472142,0.025278354
id03679,0.8204164,0.06556369,0.11401996
id17381,0.9940013,0.0033792078,0.0026194414
id13196,0.96804404,0.016919019,0.015036933
id21493,0.047668513,0.053751778,0.8985797
id11088,0.27962703,0.037105598,0.68326735
id15801,0.83656275,0.0069977506,0.1564395
id04647,0.05706808,0.02218668,0.92074525
id16900,0.12187885,0.86909515,0.0090259835
id17174,0.8981969,0.07951942,0.02228364
id23801,0.58797157,0.35607508,0.05595337
id11952,0.885387,0.07231312,0.042299896
id02738,0.9341422,0.025205992,0.040651787
id05365,0.93160856,0.008808985,0.059582446
id19666,0.05817428,0.9024656,0.039360132
id26638,0.046838824,0.2254404,0.7277208
id03032,0.42327,0.14796741,0.42876258
id23471,0.9780106,0.01281404,0.009175308
id26135,0.008995394,0.9858699,0.0051347413
id18224,0.0050976253,0.988777,0.0061253645
id10782,0.956195,0.02228673,0.021518296
id08932,0.039621897,0.025224375,0.9351538
id23126,0.020941462,0.011471109,0.9675875
id22273,0.84584826,0.06992909,0.08422263
id17427,0.90217423,0.03814154,0.059684236
id21258,0.9642073,0.029931767,0.0058608754
id06604,0.8646181,0.0864188,0.04896305
id02180,0.6918934,0.30160943,0.0064972043
id20505,0.65125513,0.22864082,0.120103985
id27466,0.90610385,0.05500726,0.03888888
id14249,0.46906182,0.19878471,0.3321534
id15891,0.19961302,0.051502023,0.748885
id25366,0.13154277,0.025805283,0.84265196
id13554,0.004166821,0.006606233,0.98922694
id09470,0.015136063,0.013191431,0.9716725
id15993,0.69704235,0.11983959,0.18311808
id07273,0.0721789,0.88877803,0.03904313
id10805,0.64119214,0.148245,0.21056286
id07990,0.07236265,0.025033582,0.90260375
id08107,0.060170524,0.014038542,0.9257909
id07612,0.9433916,0.03628953,0.020318937
id10593,0.8144252,0.056357283,0.12921749
id00906,0.67312187,0.29958594,0.027292235
id22316,0.02247022,0.030154224,0.94737554
id04826,0.95896614,0.03527238,0.0057615414
id13173,0.0056843846,0.005007341,0.9893083
id20075,0.97137094,0.016438158,0.012190932
id16427,0.5976457,0.118525095,0.28382918
id21948,0.011196984,0.01363142,0.97517157
id05957,0.9760709,0.014664428,0.009264716
id22982,0.006359079,0.9858947,0.0077462536
id01672,0.26212046,0.66429824,0.07358126
id19463,0.16286954,0.022349328,0.81478107
id17555,0.76767576,0.17283578,0.059488468
id21387,0.018672325,0.970626,0.010701713
id00011,0.051507838,0.9285353,0.01995686
id18538,0.9842905,0.0085950345,0.007114462
id14915,0.012789138,0.9805885,0.006622331
id13773,0.019207876,0.00971311,0.97107905
id26440,0.9682612,0.0066086967,0.025130091
id18862,0.7387277,0.13257647,0.12869585
id02510,0.011189478,0.007865734,0.98094475
id26288,0.017367406,0.013584503,0.969048
id01877,0.5319941,0.31044024,0.15756568
id17532,0.12163626,0.02815516,0.8502085
id22973,0.97857714,0.014810178,0.0066126436
id10254,0.76396334,0.042636447,0.19340025
id20420,0.013010977,0.976319,0.010670109
id16052,0.4734446,0.08926786,0.4372875
id19578,0.99188024,0.004906933,0.0032128107
id06318,0.40187564,0.09299653,0.50512785
id18751,0.9945095,0.0028389343,0.0026516116
id06756,0.21739,0.01935695,0.76325303
id00364,0.839169,0.124561965,0.036269043
id10714,0.7009788,0.2661002,0.032920968
id27432,0.98938495,0.0027077675,0.007907274
id02395,0.19600523,0.78945106,0.01454373
id00502,0.33935082,0.44020224,0.22044696
id22856,0.02859937,0.04375425,0.9276464
id16391,0.0053582187,0.9877489,0.0068929554
id18170,0.07135662,0.89631283,0.032330547
id19642,0.9870122,0.0065049366,0.006482856
id15742,0.9820295,0.007516889,0.010453659
id18984,0.009529727,0.012923068,0.97754717
id22155,0.0051936293,0.005771115,0.9890352
id13113,0.018829446,0.011236611,0.969934
id03817,0.18161973,0.08883708,0.7295432
id13090,0.8300596,0.033038165,0.13690224
id23521,0.0492129,0.88739944,0.06338771
id21376,0.075582415,0.032044984,0.89237267
id21795,0.080527134,0.8656087,0.053864177
id03548,0.007012521,0.005473796,0.9875137
id05018,0.99273324,0.0033985325,0.0038681207
id00085,0.25717464,0.73189646,0.010928838
id12163,0.44425845,0.524926,0.03081556
id15341,0.72494185,0.061259482,0.21379866
id12896,0.45472115,0.52248675,0.022792103
id24019,0.91706556,0.033030044,0.049904373
id24981,0.9915038,0.005040424,0.0034558843
id12456,0.7366375,0.066911496,0.19645102
id24590,0.2822721,0.070250474,0.6474774
id01276,0.013561484,0.9776195,0.008818989
id04235,0.009879581,0.011230089,0.97889036
id21844,0.015042263,0.013609351,0.97134835
id16876,0.0043435656,0.9910567,0.0045998376
id10137,0.029502984,0.0127381645,0.9577589
id26435,0.0040762452,0.0050356444,0.9908881
id15912,0.71412784,0.034190938,0.25168124
id09361,0.005653928,0.0053544664,0.9889916
id00071,0.61014235,0.020970153,0.36888748
id21006,0.9947866,0.0028148682,0.002398467
id20942,0.46238077,0.047051873,0.4905674
id00137,0.98073155,0.012040487,0.007227951
id10494,0.4994005,0.4031009,0.097498566
id02933,0.9708763,0.012055506,0.017068114
id22661,0.007997149,0.98599166,0.0060112528
id01024,0.1956955,0.056246065,0.7480584
id02183,0.05366338,0.8637336,0.082603134
id22883,0.30344963,0.62885785,0.06769251
id14780,0.5912679,0.3986689,0.010063245
id00543,0.026490744,0.04288201,0.9306272
id21237,0.9572011,0.011909385,0.030889517
id09864,0.12715374,0.8174663,0.05537994
id26171,0.013008182,0.008926114,0.97806567
id08115,0.9588188,0.021429505,0.019751618
id18417,0.021389855,0.95891666,0.019693393
id27910,0.022889022,0.014805488,0.96230555
id16918,0.018911686,0.016823674,0.9642647
id10236,0.0042151674,0.004008478,0.99177635
id22481,0.41189814,0.44768655,0.14041531
id25843,0.6837245,0.29893655,0.017338926
id24660,0.9916073,0.003292124,0.0051006074
id09637,0.05397658,0.9271035,0.018919928
id19022,0.39865094,0.06904724,0.5323018
id16809,0.0109527595,0.008776947,0.98027027
id13162,0.048206426,0.016535068,0.93525845
id05384,0.11376267,0.8742924,0.01194501
id15361,0.015385679,0.0075985063,0.9770158
id03967,0.013704014,0.9675171,0.018778967
id03839,0.010952007,0.97385764,0.015190398
id19644,0.9534679,0.017051876,0.02948024
id14817,0.029855475,0.03139347,0.93875104
id04190,0.70992875,0.25103584,0.039035447
id19018,0.008747054,0.9801895,0.011063336
id23557,0.91513234,0.07590487,0.008962808
id25241,0.017799852,0.007305226,0.9748949
id01223,0.04949761,0.017471487,0.93303084
id07529,0.33361232,0.59145135,0.074936315
id13517,0.16127478,0.030560676,0.80816454
id11759,0.87376946,0.025899762,0.10033075
id13741,0.047338117,0.02381702,0.92884487
id03305,0.021509506,0.013284312,0.9652062
id16474,0.003927791,0.99256814,0.0035041622
id04156,0.96050686,0.012529146,0.026963962
id23223,0.12438211,0.77771354,0.09790436
id25193,0.64265627,0.043175478,0.31416816
id02100,0.99141955,0.0038150956,0.00476543
id20032,0.14368358,0.29280183,0.5635146
id22179,0.061435215,0.02394034,0.91462445
id15359,0.9845132,0.008343224,0.0071435487
id02571,0.014405932,0.9789804,0.0066136597
id21450,0.99252313,0.004406824,0.003070049
id17293,0.98355687,0.011159416,0.0052837385
id13056,0.927953,0.054534093,0.01751287
id16833,0.9863637,0.0048252814,0.008811041
id25681,0.28793427,0.69622505,0.015840689
id21263,0.0111026075,0.0094950255,0.9794024
id02323,0.063804895,0.9103947,0.025800418
id16481,0.97957546,0.0072127273,0.013211889
id05781,0.9756437,0.007526718,0.016829558
id14416,0.8661429,0.08562363,0.04823345
id20650,0.11670145,0.7791844,0.10411414
id04357,0.9646868,0.017285237,0.018027943
id16663,0.018514669,0.009727351,0.97175795
id18312,0.029682623,0.010819632,0.9594978
id24780,0.0031322571,0.0040437793,0.99282396
id17348,0.025076374,0.014434192,0.9604894
id22993,0.6088578,0.012569021,0.37857312
id04847,0.027466753,0.023724984,0.9488082
id27880,0.012621864,0.97905296,0.008325208
id21160,0.07672126,0.07976111,0.8435177
id03354,0.7364258,0.22777963,0.035794526
id11002,0.02457019,0.0078350315,0.96759474
id02425,0.042997863,0.009094202,0.9479079
id14067,0.8515952,0.058782518,0.08962229
id05886,0.5641486,0.04478829,0.3910631
id09256,0.9883718,0.0067967707,0.0048314636
id11511,0.45720696,0.028735382,0.5140577
id09029,0.05602771,0.7650016,0.17897072
id22563,0.4172094,0.23103024,0.35176042
id27838,0.3944504,0.08547032,0.52007926
id23184,0.98235565,0.0078816535,0.009762617
id15335,0.9757363,0.01736135,0.0069023683
id08607,0.9714305,0.015666718,0.0129028745
id26516,0.93936867,0.031941045,0.02869034
id12417,0.75889236,0.13084966,0.110257946
id21758,0.9822167,0.013270406,0.004512833
id00729,0.49041933,0.36936247,0.14021815
id25504,0.09036005,0.89354867,0.016091337
id00360,0.005398834,0.008324224,0.9862769
id05913,0.2194101,0.7618521,0.018737787
id00089,0.9781757,0.013147399,0.008676836
id03511,0.9833139,0.0057123643,0.01097374
id00449,0.039115522,0.031949345,0.92893517
id14504,0.61238754,0.2591973,0.12841515
id19106,0.99116486,0.004343143,0.004491984
id19236,0.07646468,0.9152004,0.0083349105
id12743,0.9891712,0.0037063824,0.007122426
id04662,0.025271043,0.021210477,0.95351845
id15139,0.06706362,0.01653181,0.91640455
id07233,0.56476355,0.10623163,0.32900488
id19160,0.90746224,0.08519442,0.00734329
id06867,0.06771375,0.92226964,0.010016632
id04236,0.02407188,0.9505508,0.025377348
id07591,0.05055539,0.028676908,0.92076766
id25815,0.44516215,0.02839272,0.52644515
id10925,0.9704273,0.008341979,0.021230789
id27774,0.97102463,0.020563932,0.008411422
id16090,0.34279174,0.6013811,0.055827077
id24875,0.011607094,0.0048627807,0.9835301
id03456,0.84384096,0.06428293,0.09187604
id07559,0.41973075,0.5542408,0.026028497
id10513,0.025902033,0.9644161,0.009681852
id07094,0.919094,0.047460463,0.0334454
id04111,0.025857255,0.010726707,0.96341604
id23356,0.9421039,0.047542267,0.010353861
id04435,0.1325213,0.02454452,0.8429342
id23706,0.0060595055,0.0050343554,0.98890615
id04655,0.35476226,0.021629557,0.62360823
id07661,0.13948207,0.0214845,0.8390335
id27176,0.3319475,0.090360984,0.57769156
id13560,0.7915929,0.03701827,0.17138888
id18020,0.094382584,0.024092715,0.88152474
id16701,0.73576045,0.22297315,0.04126646
id19252,0.9530638,0.011497546,0.035438705
id00910,0.6206865,0.20431058,0.17500292
id12102,0.9603639,0.009620483,0.030015659
id15820,0.94443166,0.028046036,0.027522322
id10698,0.9821016,0.010037561,0.007860852
id15530,0.19880134,0.5323164,0.26888227
id10740,0.9916401,0.0056229574,0.0027370306
id24917,0.021180326,0.012300099,0.9665196
id07985,0.35078856,0.2708894,0.378322
id15897,0.8841101,0.085331716,0.030558163
id07960,0.070701815,0.069796376,0.85950184
id15529,0.6725669,0.12526089,0.20217216
id17855,0.5263418,0.3054003,0.16825785
id24727,0.9909705,0.004354972,0.004674513
id14835,0.93658376,0.013069454,0.050346766
id25557,0.08355155,0.028564611,0.8878838
id18605,0.0213637,0.015328187,0.96330804
id27760,0.99168915,0.0046539167,0.0036569894
id10042,0.009584718,0.012656922,0.9777583
id12074,0.115341686,0.84160376,0.04305449
id19511,0.66704327,0.034944188,0.2980126
id21924,0.8881944,0.108673394,0.0031322099
id13095,0.02100806,0.09560342,0.8833885
id11873,0.0044530267,0.0040788436,0.9914682
id23651,0.35810253,0.5478098,0.09408769
id09931,0.16017929,0.011463038,0.82835764
id05155,0.040466145,0.033732507,0.92580134
id17668,0.9910377,0.0053810533,0.0035811765
id03470,0.99465066,0.0031039908,0.002245426
id02208,0.99409986,0.0036172825,0.0022829473
id07650,0.004470764,0.9897351,0.0057941657
id24472,0.9844582,0.0065815193,0.008960269
id21211,0.015181073,0.976045,0.008773834
id11030,0.9744202,0.013923238,0.011656534
id00943,0.037277468,0.95371985,0.00900275
id19156,0.043219373,0.08864496,0.86813563
id22886,0.015759695,0.014971038,0.9692693
id00992,0.011841035,0.9804565,0.007702424
id27547,0.9832184,0.009343687,0.007437912
id24073,0.9901308,0.006133493,0.0037357807
id05452,0.9729594,0.014903801,0.012136775
id22492,0.012027987,0.9560491,0.03192294
id11981,0.9833038,0.012062624,0.004633507
id15552,0.0042534657,0.9910451,0.004701469
id04471,0.0047223098,0.0062325965,0.98904514
id09231,0.20945671,0.34650275,0.4440405
id12493,0.9609187,0.019083928,0.019997386
id24967,0.91518444,0.036626212,0.048189312
id05865,0.46950433,0.057555236,0.47294044
id04811,0.9625159,0.0167244,0.020759765
id19877,0.24691638,0.029878562,0.72320503
id04024,0.08013004,0.90785015,0.012019824
id00395,0.15811756,0.030003643,0.8118788
id22728,0.03214587,0.942588,0.025266124
id01268,0.9091746,0.07226307,0.018562308
id08896,0.9523784,0.021296103,0.0263255
id09971,0.8744681,0.046666633,0.07886528
id26606,0.012596936,0.0137310745,0.97367203
id27970,0.8564771,0.039408393,0.104114555
id25259,0.9949509,0.0025857943,0.0024633785
id13834,0.098394744,0.068899006,0.8327063
id19513,0.13795274,0.052875225,0.80917203
id16082,0.39466587,0.5832475,0.02208663
id22180,0.186417,0.17786798,0.635715
id20498,0.95991665,0.018850341,0.021232992
id27595,0.008952654,0.0055609294,0.9854864
id08267,0.06715601,0.017418005,0.9154259
id12823,0.9865368,0.008358213,0.0051049767
id18842,0.2562962,0.70228416,0.041419644
id17534,0.9440054,0.04314952,0.012845031
id05777,0.96668935,0.00987888,0.0234318
id21689,0.53403544,0.45770586,0.008258684
id18114,0.104227975,0.86797196,0.02780014
id17707,0.10757615,0.024154099,0.8682698
id22956,0.033768076,0.9605569,0.005675017
id27834,0.041527294,0.024900887,0.9335719
id11377,0.32796568,0.15555628,0.516478
id08333,0.9761279,0.011611261,0.012260878
id07445,0.7704103,0.1731984,0.056391224
id22703,0.95359105,0.032567743,0.013841217
id09468,0.2152381,0.26066512,0.5240968
id19397,0.539571,0.037669007,0.42275998
id07977,0.96480775,0.019814797,0.015377364
id14555,0.008191791,0.005832836,0.9859753
id02489,0.012179562,0.02369623,0.96412426
id10445,0.93063915,0.03418446,0.035176415
id02058,0.019340172,0.03280454,0.94785523
id23101,0.88192856,0.037925277,0.08014624
id18072,0.21057099,0.7180203,0.07140863
id21085,0.930394,0.004011075,0.06559488
id16584,0.0040603266,0.0041490085,0.99179065
id23136,0.00848366,0.0065892423,0.98492706
id17745,0.0997806,0.57740533,0.32281402
id27391,0.7412619,0.09058559,0.16815256
id17240,0.19763571,0.790434,0.011930315
id11708,0.96428686,0.018956672,0.016756449
id08712,0.06918447,0.8622273,0.068588115
id23809,0.28150913,0.03312135,0.6853695
id07274,0.9879632,0.007772363,0.004264339
id15625,0.08114566,0.43528554,0.4835688
id22815,0.81989443,0.16943143,0.010674218
id23200,0.9828289,0.011506971,0.0056641367
id04369,0.021186436,0.96276224,0.016051278
id04659,0.81663144,0.081608646,0.10175995
id05051,0.019006997,0.019892614,0.96110034
id07815,0.019927809,0.9567082,0.023363957
id27535,0.9864391,0.009973481,0.00358735
id11916,0.008833009,0.010706666,0.98046035
id07097,0.23530915,0.5194879,0.24520296
id24599,0.97346526,0.010837344,0.01569746
id03434,0.6089591,0.0763571,0.3146838
id01685,0.68187976,0.12504253,0.1930777
id23165,0.5174748,0.16397855,0.3185467
id08601,0.042730078,0.95028514,0.006984839
id19593,0.9860838,0.008378243,0.005537963
id04582,0.9114439,0.012640479,0.07591552
id25659,0.8552254,0.093128495,0.05164615
id08590,0.011412933,0.006781545,0.9818055
id21959,0.28261724,0.6744407,0.042942107
id21373,0.98734415,0.0062974673,0.006358464
id12581,0.04687225,0.036690574,0.9164372
id05240,0.94832224,0.039591826,0.012085936
id25188,0.0030726271,0.004102564,0.9928248
id15719,0.077518314,0.90517795,0.017303752
id17546,0.8165936,0.08133747,0.10206897
id18546,0.3766522,0.58262557,0.04072223
id16043,0.04802074,0.68961513,0.26236415
id05236,0.99174565,0.005243855,0.0030104744
id01665,0.9924567,0.0047182636,0.0028251729
id12811,0.62526834,0.077071816,0.2976599
id11468,0.009966154,0.0083452705,0.98168856
id20311,0.9697455,0.0140240835,0.016230434
id04045,0.0071183876,0.005975748,0.9869059
id02671,0.26717827,0.56775093,0.16507082
id19889,0.0489296,0.9332864,0.017783992
id10371,0.050389484,0.04376327,0.9058472
id13583,0.36449555,0.08452641,0.55097806
id11070,0.8016152,0.17806245,0.020322392
id13087,0.11921663,0.86585784,0.014925609
id21670,0.027401384,0.026735082,0.9458635
id16432,0.2871415,0.6371803,0.075678214
id13899,0.9763514,0.016419485,0.00722916
id02925,0.16315824,0.80591995,0.030921847
id27528,0.16233796,0.8202459,0.017416134
id15950,0.8723929,0.07429822,0.05330894
id07604,0.98764384,0.0025120818,0.009844061
id12682,0.98776066,0.004918556,0.0073207687
id16688,0.035163816,0.94981325,0.015022953
id24150,0.011483692,0.9829503,0.005566002
id04599,0.05496801,0.022916043,0.922116
id05609,0.024512725,0.9561418,0.019345395
id27242,0.01528726,0.00592399,0.97878873
id03464,0.3848264,0.3347104,0.28046325
id20129,0.008546379,0.0051585003,0.98629516
id07890,0.009978592,0.983165,0.006856398
id24082,0.97380644,0.010397391,0.015796173
id18550,0.003234577,0.004158422,0.992607
id13345,0.011382522,0.013168294,0.97544914
id21162,0.9644078,0.022773903,0.0128183225
id05896,0.008152545,0.007753937,0.98409355
id00549,0.013395252,0.009135361,0.9774694
id19986,0.2961726,0.0454803,0.6583471
id12287,0.031731106,0.009440209,0.9588287
id21149,0.20517482,0.026103336,0.7687219
id15937,0.07222178,0.755348,0.17243016
id18043,0.43315625,0.04927544,0.51756835
id19288,0.9630692,0.022895921,0.014034854
id16304,0.014308972,0.009755907,0.9759351
id03605,0.93076617,0.031719122,0.037514776
id00126,0.12528916,0.59907764,0.27563322
id11734,0.9662842,0.018349327,0.015366484
id20670,0.024494924,0.9438235,0.031681605
id02266,0.2479567,0.03096612,0.72107714
id06651,0.3289223,0.39452618,0.2765515
id12969,0.9775033,0.017105643,0.005391014
id15664,0.10789132,0.84259605,0.04951266
id09699,0.2319251,0.15423651,0.61383843
id07426,0.018434871,0.013146859,0.9684183
id12040,0.11544406,0.86889905,0.015656905
id22961,0.8342611,0.07321616,0.09252281
id23971,0.014431045,0.97819215,0.007376831
id21433,0.93141896,0.03242313,0.036157884
id12028,0.18782127,0.7050159,0.10716282
id15673,0.82165307,0.15456592,0.023780966
id18681,0.4460194,0.019752394,0.5342282
id21339,0.71783453,0.22281179,0.059353728
id23755,0.08226591,0.08099753,0.83673656
id10369,0.008267787,0.0092736175,0.98245865
id03917,0.09001132,0.028204145,0.8817845
id17078,0.05916221,0.8534924,0.08734536
id10873,0.8411512,0.039206795,0.119642034
id21158,0.97987455,0.0043820734,0.015743475
id16491,0.97475547,0.0138919335,0.0113526285
id23930,0.011268786,0.9812448,0.007486397
id16048,0.048517194,0.9352743,0.016208421
id10070,0.98525083,0.008005396,0.0067437827
id24962,0.88999474,0.040196583,0.06980874
id27787,0.98917925,0.005064534,0.0057561873
id16840,0.03714586,0.9054431,0.057411045
id01994,0.9827137,0.008272256,0.009014069
id10756,0.010593362,0.007005325,0.9824013
id16697,0.6284924,0.34291932,0.028588168
id19603,0.16483335,0.82405597,0.011110681
id03903,0.98609585,0.007062996,0.006841187
id20992,0.8404157,0.020588724,0.13899553
id15687,0.03277705,0.9478937,0.019329257
id19769,0.08805066,0.87586313,0.036086228
id06048,0.3015161,0.53525156,0.16323236
id25098,0.087933265,0.90139866,0.010668078
id16091,0.71620643,0.23133527,0.05245833
id27192,0.6862678,0.06978538,0.24394685
id05897,0.03269726,0.025458612,0.9418441
id00828,0.9478003,0.030807523,0.021392155
